date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-09-04 14:50:00,38.49438273545586,0.06588246391570074,1,0.9711336264576562,0,0,50.0,True,0.9,1,Q3,
2020-09-04 14:55:00,42.30457762244793,0.1286959547013744,1,0.9978890807906352,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:00:00,46.67013441061374,0.19390532701433205,1,0.9942196531791907,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:05:00,51.144787116387654,0.2493978906631389,1,1.005306319343946,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:10:00,55.16191862131929,0.2888016354609446,1,1.028703525332306,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:15:00,59.44131312610938,0.3260975372335162,1,1.0792126740278445,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:20:00,64.80461361870788,0.36309845985491584,1,1.0749808722264729,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:25:00,69.9702572366773,0.3854348675528474,1,1.059059250071558,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:30:00,74.17215470926371,0.4068600136209799,1,1.0737743931461208,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:35:00,73.29485282637903,0.4127633927058172,1,1.1448002266931143,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:40:00,72.41755094349396,0.3944453609219245,1,1.1549981280419317,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:45:00,70.10138575011352,0.3783774233822479,1,1.148955916473318,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:50:00,64.93596293764433,0.37705248564712246,1,1.1675219941348973,0,0,50.0,True,0.9,1,Q3,
2020-09-04 15:55:00,59.60602260771576,0.37088583013105136,1,1.1264534883720931,0,0,50.0,True,0.9,1,Q3,
2020-09-04 16:00:00,54.591903084953046,0.359153562415071,1,1.113714182735628,0,0,50.0,True,0.9,1,Q3,
2020-09-07 09:30:00,51.447175752443464,0.33209404479961346,1,1.0586552217453506,0,0,50.0,True,0.9,1,Q3,
2020-09-07 09:35:00,47.706056187779794,0.3080020278759532,1,1.0152644657436989,0,0,50.0,True,0.9,1,Q3,
2020-09-07 09:40:00,43.82525024297673,0.2871583660027932,1,0.9820401663275238,0,0,50.0,True,0.9,1,Q3,
2020-09-07 09:45:00,40.27704985610121,0.2625064965953383,1,0.9348767341168154,0,0,50.0,True,0.9,1,Q3,
2020-09-07 09:50:00,37.16104510560842,0.24699221306785368,1,0.8573199893720661,0,0,50.0,True,0.9,1,Q3,
2020-09-07 09:55:00,34.5565827908847,0.23297916978428646,1,0.8489476955865377,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:00:00,32.970768555145625,0.21810362782457293,1,0.8042176749173444,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:05:00,30.419342758381113,0.1919233831298106,1,0.783078307830783,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:10:00,28.793561132601877,0.17281181980079996,1,0.6717167107784978,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:15:00,26.994619333663476,0.16457250715884442,1,0.6335934596804162,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:20:00,26.19634705722895,0.16000281323627075,0,0.5472399656783298,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:25:00,26.269493724802295,0.1561650779140722,0,0.5008839127872717,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:30:00,27.375736404076154,0.14836751791249547,0,0.4785562202169725,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:35:00,29.17065540259868,0.14687061621228015,0,0.47249055018899627,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:40:00,30.749219789243067,0.1406860972563928,0,0.45584045584045585,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:45:00,32.271738909247446,0.1428583974683706,0,0.4413285829215033,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:50:00,34.07593424701624,0.15894086258347873,0,0.457018498367791,0,0,50.0,True,0.9,1,Q3,
2020-09-07 10:55:00,36.72653665664846,0.17048314777741158,0,0.4482007939556921,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:00:00,38.88610776985936,0.18553635810274471,0,0.46467391304347827,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:05:00,41.61738167878591,0.20278069984212,0,0.46080278220547755,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:10:00,43.19088064359023,0.2135814388952273,0,0.4735376044568245,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:15:00,46.20225067623086,0.2232048174795942,0,0.4416403785488959,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:20:00,50.941371204815496,0.23077699308400312,0,0.4644515898535192,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:25:00,54.144834408272594,0.22824407055241913,0,0.5450009595087314,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:30:00,56.51795470902028,0.22849474155095528,0,0.5912543625538904,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:35:00,59.127419547582484,0.23137524299516876,1,0.6518388020259855,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:40:00,59.90955875668591,0.2238591148797653,1,0.6891668633467075,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:45:00,60.088130185257924,0.22453788583773893,1,0.739614994934144,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:50:00,59.310450692412346,0.21834635135213887,1,0.7836822329575954,0,0,50.0,True,0.9,1,Q3,
2020-09-07 11:55:00,58.346961848602554,0.20791872480407925,1,0.8432371250707413,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:00:00,55.48646553740981,0.19838257619992916,1,0.8999999999999999,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:05:00,52.957191532733134,0.1888491439763218,1,0.9220503488019411,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:10:00,48.83997541552612,0.17202763531307674,1,0.9105082631743062,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:15:00,43.2140795722518,0.15842959219698471,1,0.9335038363171356,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:20:00,37.75489589879421,0.14045988579429736,1,0.9833930315858027,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:25:00,33.13774505523939,0.12045153284054866,1,0.9904258831297457,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:30:00,29.628973125422082,0.09418406131587176,1,1.0223855663214165,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:35:00,27.092176588630142,0.0658840266218208,1,0.9787377657779276,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:40:00,24.860033731491775,0.04036800464013446,1,0.9354728576305907,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:45:00,23.5395055202084,0.024333133714216082,1,0.8767690714532275,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:50:00,21.206743942170043,0.006847329323034224,1,0.8713837574067619,0,0,50.0,True,0.9,1,Q3,
2020-09-07 12:55:00,20.037912773341738,-0.01675171195213432,1,0.9271523178807947,0,0,50.0,True,0.9,1,Q3,
2020-09-08 09:30:00,22.78069466103853,-0.07443185625184423,2,2.8006279434850865,0,0,50.0,True,0.9,1,Q3,
2020-09-08 09:35:00,25.28479975135169,-0.12584405823783396,2,2.8030517095224643,0,0,50.0,True,0.9,1,Q3,
2020-09-08 09:40:00,29.70278916933733,-0.1772584798592436,2,2.8751576292559897,0,0,50.0,True,0.9,1,Q3,
2020-09-08 09:45:00,34.154023831869004,-0.2293982192872246,2,2.837230215827338,0,0,50.0,True,0.9,1,Q3,
2020-09-08 09:50:00,39.81013242914618,-0.26626387215837877,2,2.70205066344994,0,0,50.0,True,0.9,1,Q3,
2020-09-08 09:55:00,44.07055454670528,-0.29934188484879165,2,2.6549308424645233,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:00:00,48.30116679159679,-0.3362157374603769,2,2.557915057915058,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:05:00,52.20535977934203,-0.3721918091581067,2,2.483037389923488,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:10:00,54.099491818763,-0.3956611299359314,2,2.350182386659719,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:15:00,56.7056480934245,-0.4204655716495975,2,2.1853912631703567,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:20:00,59.68817088977293,-0.3988204477109347,2,2.1060573399439537,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:25:00,61.522734502451435,-0.3823829663118006,2,1.949001779007709,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:30:00,65.60423345422616,-0.36317157193905825,2,1.878181818181818,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:35:00,68.09618789696778,-0.3392680918651525,1,1.7754262198706643,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:40:00,62.820191251953666,-0.3306514154188145,1,1.2953532781667727,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:45:00,58.86003576118815,-0.3374967674822593,1,1.2213740458015268,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:50:00,53.73747880190147,-0.3341343202427627,1,1.1230447632091112,0,0,50.0,True,0.9,1,Q3,
2020-09-08 10:55:00,48.08399105046015,-0.34009875438464343,1,1.0308424756779133,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:00:00,42.83274075277672,-0.35013821245228893,1,1.007270323859881,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:05:00,42.02430143501254,-0.3536231375165344,1,0.9259141494435611,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:10:00,40.24794675520754,-0.3614879252788361,1,0.8605787298008266,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:15:00,37.699974507987896,-0.36599041397907817,1,0.8004964318957494,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:20:00,38.411193054322105,-0.3737211911044924,1,0.7872945247806205,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:25:00,39.30698837996,-0.386857678560959,1,0.7870027180627626,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:30:00,40.16845054600426,-0.39783425770574254,1,0.7887079799418065,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:35:00,41.4172942092679,-0.4002105136621359,1,0.7997010463378176,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:40:00,42.34695370746637,-0.4091689031633594,1,0.773543307086614,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:45:00,42.99092093466681,-0.41652423073593736,1,0.7660283097418817,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:50:00,46.516673855569486,-0.43238578322589705,1,0.7346778418019905,0,0,50.0,True,0.9,1,Q3,
2020-09-08 11:55:00,48.11862491806169,-0.44282674990713256,1,0.7550965665236052,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:00:00,50.049835015113715,-0.45239763401913047,1,0.7354669247252367,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:05:00,51.73571544767325,-0.4607848035052542,1,0.7579217813302883,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:10:00,52.318477123038015,-0.46655201305287886,1,0.7290274684484037,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:15:00,50.12883957292621,-0.4723258518996687,1,0.7475765800697945,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:20:00,49.5430320905691,-0.4688626366351367,1,0.784157785907428,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:25:00,49.960509350150005,-0.46952433799275495,1,0.8105683764168637,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:30:00,47.71737818154806,-0.46754432467456253,1,0.8008024742957452,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:35:00,44.35188713561846,-0.465706279447331,1,0.8093078963127727,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:40:00,39.74259605077884,-0.457259098748497,1,0.7826239887442842,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:45:00,35.773834633182325,-0.45084306325517964,1,0.8216216216216216,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:50:00,33.76073737390988,-0.44397753110719806,1,0.8179054987565626,0,0,50.0,True,0.9,1,Q3,
2020-09-08 12:55:00,31.885389992057497,-0.4421042687049237,1,0.808118774666416,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:00:00,30.692832549501166,-0.4389073982183689,1,0.7928585141101938,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:05:00,29.254990257199402,-0.43792579196751946,1,0.7498523912615627,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:10:00,28.610358283455124,-0.43544904019404695,1,0.7866868381240544,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:15:00,28.751243039723494,-0.4256005063433377,1,0.777363184079602,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:20:00,29.4171097649747,-0.41662659693300075,1,0.7746329006171527,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:25:00,29.665753526275722,-0.4103062050672568,1,0.7755324959038777,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:30:00,27.918141252353596,-0.4064932295553825,1,0.7697471470127546,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:35:00,26.442017376235622,-0.40162605962021924,1,0.7692307692307693,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:40:00,26.214750725613616,-0.35243831588431807,1,0.7553829862336745,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:45:00,26.905876378138334,-0.30424925902258204,1,0.7605939876856211,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:50:00,29.409904305091988,-0.2438575776814056,1,0.7604938271604939,0,0,50.0,True,0.9,1,Q3,
2020-09-08 13:55:00,29.231885729241434,-0.1819360908671408,1,0.7456084923543538,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:00:00,26.36859542802809,-0.13331413293111716,1,0.7971014492753623,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:05:00,24.33546036737929,-0.09504814039799081,1,0.8247149297268628,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:10:00,21.817145349075435,-0.050959085648405456,1,0.8564846185119935,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:15:00,21.11170397441644,-0.014416910292636143,1,0.896265560165975,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:20:00,21.429991011455343,0.016504520900517683,1,0.8792447513033675,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:25:00,23.09665767811949,0.04670568723552648,1,0.9002013229795801,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:30:00,25.24388154552874,0.027366698891939656,1,0.9342509884316883,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:35:00,28.220072021714465,0.0025282757902811426,1,1.0118694362017804,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:40:00,32.86454033534655,-0.03747100457978103,1,1.073885731379001,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:45:00,37.74509110986289,-0.07819968274120903,1,1.1001199040767387,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:50:00,41.99540318139582,-0.10613959586679433,1,1.1747078213964641,0,0,50.0,True,0.9,1,Q3,
2020-09-08 14:55:00,44.64680857113326,-0.11178781720907471,1,1.3113781338080404,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:00:00,46.938946683399756,-0.13660430533960488,1,1.4135820460507142,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:05:00,50.84127676602334,-0.147757475576904,1,1.392622247640835,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:10:00,53.512911457630075,-0.15119214336047904,1,1.3777653318398209,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:15:00,54.95626932300314,-0.16027142069166,1,1.4092585006145022,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:20:00,55.89237025910211,-0.1638578867388163,1,1.3776595744680853,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:25:00,55.08467306885366,-0.15883119278061741,1,1.3679855184897851,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:30:00,52.81125085750888,-0.1497914522184729,1,1.3884711779448622,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:35:00,49.30271536785042,-0.13613822716782575,1,1.383236434108527,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:40:00,45.99347313089429,-0.12247297186693817,1,1.35366568914956,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:45:00,42.11123057870889,-0.12292562999385304,1,1.3190811917216283,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:50:00,38.51939384402095,-0.11491053500380932,1,1.2827022850204217,0,0,50.0,True,0.9,1,Q3,
2020-09-08 15:55:00,33.5867921501269,-0.11269408839862383,1,1.251341489590041,0,0,50.0,True,0.9,1,Q3,
2020-09-08 16:00:00,29.49269641128017,-0.10318073602259004,1,1.223809027415824,0,0,50.0,True,0.9,1,Q3,
2020-09-09 09:30:00,28.783495533478398,-0.0750523803070835,1,1.3598473435773826,0,0,50.0,True,0.9,1,Q3,
2020-09-09 09:35:00,27.110420047839035,-0.053169941259867404,1,1.283619768909603,0,0,50.0,True,0.9,1,Q3,
2020-09-09 09:40:00,25.512499638042588,-0.03187635548987933,1,1.2625834979772323,0,0,50.0,True,0.9,1,Q3,
2020-09-09 09:45:00,25.470898839307456,-0.013258628164003472,1,1.2128418549346016,0,0,50.0,True,0.9,1,Q3,
2020-09-09 09:50:00,26.039190526563583,0.006406474412834484,1,1.1875723315231905,0,0,50.0,True,0.9,1,Q3,
2020-09-09 09:55:00,27.196066281508056,0.021604322056378855,1,1.1608306542705709,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:00:00,29.763879788922743,0.044999068727880065,1,1.1288259868701507,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:05:00,32.531562204349086,0.06929387308043378,1,1.094577553593947,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:10:00,35.05370313618875,0.09642712896047456,1,1.062416998671979,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:15:00,37.2946375379238,0.11685028854866442,1,1.0634985661614094,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:20:00,40.80510347248662,0.11817706291996632,1,1.0228102930432665,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:25:00,44.64585288700025,0.1266624445851905,1,0.9921881291777401,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:30:00,49.59294553439986,0.13380418100814584,1,0.9624469533189207,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:35:00,53.20935560207058,0.14616223561172426,1,0.9253635927760907,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:40:00,53.708472446254646,0.15598020973155435,1,0.7106516999111684,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:45:00,56.52025584223303,0.16043330398760602,1,0.6807396498118148,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:50:00,58.468998735847656,0.15385142390758055,1,0.675574736492655,0,0,50.0,True,0.9,1,Q3,
2020-09-09 10:55:00,60.75375486121957,0.153532284965463,1,0.6675657451112609,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:00:00,63.32828489475789,0.15901849259998269,1,0.6683231942421386,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:05:00,65.04792750928053,0.15735535812115842,1,0.7033426183844012,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:10:00,65.47100354799538,0.15644071328630993,1,0.689470393855497,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:15:00,65.03493168334997,0.15224913494809034,1,0.6909190873270411,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:20:00,65.05063027047441,0.1510353735261205,1,0.7100480271211979,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:25:00,64.50687222671459,0.14699034297251945,1,0.6942020554586,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:30:00,62.854839320530246,0.14354010049295596,1,0.6847532285514065,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:35:00,59.64595803788258,0.14887326289738656,1,0.6838669567920423,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:40:00,55.83992729886777,0.1577789013472941,1,0.7040892991306215,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:45:00,52.59923273478871,0.16861174840272497,1,0.7358008224963878,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:50:00,50.61093741666872,0.17422638727018214,1,0.7464577813615941,0,0,50.0,True,0.9,1,Q3,
2020-09-09 11:55:00,46.9719818344502,0.1877271342256348,1,0.7547621900083862,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:00:00,45.01241369636275,0.20509131765227284,1,0.7604088755921217,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:05:00,43.20470527575845,0.2246830364307506,1,0.7786140669608097,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:10:00,39.97168233686042,0.2476810545537278,1,0.7348156182212581,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:15:00,38.50609871165621,0.276316551807132,1,0.6793632745878341,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:20:00,38.53501716162856,0.3000366876543703,1,0.688039818474601,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:25:00,40.98232830458431,0.3226980107961852,1,0.6573194632896125,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:30:00,42.70634199580375,0.34000424634124116,1,0.6435566609668895,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:35:00,44.560083492393986,0.3638198861485531,1,0.6475396698188812,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:40:00,46.92402907061785,0.3847980292642328,1,0.6899966985803896,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:45:00,49.808644455224474,0.39967480060767446,1,0.6865926558497012,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:50:00,51.518046164622376,0.4106779226133783,1,0.6953759265795977,0,0,50.0,True,0.9,1,Q3,
2020-09-09 12:55:00,51.99809669625507,0.42003973549209483,1,0.6794520547945206,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:00:00,53.791494778376226,0.42270012301581783,1,0.7622641509433963,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:05:00,57.082311104899304,0.4253327032108123,1,0.7816449543068248,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:10:00,59.625236555884165,0.42842058965957275,1,0.7921584316863373,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:15:00,59.60995771707827,0.4263142468892367,1,0.8529833914291572,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:20:00,60.33644185912259,0.433257227242545,1,0.8905692081495485,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:25:00,60.023965822011824,0.43349267011369985,1,0.896938335489435,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:30:00,58.59761439566663,0.4371331045911697,1,0.9410205434062292,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:35:00,55.95233509358109,0.4421182666363155,1,0.9670131043831902,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:40:00,51.75672520195965,0.4230303388378598,1,1.039797561536692,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:45:00,47.223920344495916,0.41075280565427974,1,1.102031286481438,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:50:00,42.98970329320279,0.3961261109684422,1,1.0799339778354162,0,0,50.0,True,0.9,1,Q3,
2020-09-09 13:55:00,39.61849822709456,0.3752920905421675,1,1.1315417256011315,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:00:00,37.77609459898306,0.3508001014503881,1,1.1966213045518537,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:05:00,36.6768978581453,0.3289910058104084,1,1.234338747099768,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:10:00,35.998081122580196,0.2989367046832392,1,1.1486331265793706,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:15:00,34.1299492544534,0.2694873996233138,1,1.1403907314856883,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:20:00,33.27226398765619,0.23564563371158975,1,1.142343152687205,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:25:00,34.67282421173909,0.20051961502587368,1,1.141461248056851,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:30:00,35.69528964952267,0.19356243123827,1,1.1759562841530053,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:35:00,35.70993865924862,0.17968606403706566,1,1.1752090928586747,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:40:00,36.09719312813332,0.16949750531425334,1,1.1414077362079897,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:45:00,36.91676190886318,0.15578704792362785,1,1.1446409989594173,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:50:00,38.692387413295585,0.15105584805075178,1,1.0917299404884053,0,0,50.0,True,0.9,1,Q3,
2020-09-09 14:55:00,40.170426060489206,0.14632641368064192,1,1.0635275015222247,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:00:00,40.13316707952156,0.14983077935508682,1,1.0908361740525365,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:05:00,38.845031486303434,0.14759941665185572,1,1.0281857880111156,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:10:00,37.84927086321415,0.13993900245370394,1,0.9852216748768473,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:15:00,36.853510240125125,0.14403234781534824,1,0.9484616892024298,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:20:00,34.58747516139403,0.1465061655901323,1,0.9529388791251707,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:25:00,31.4262528220965,0.14956766285481038,1,0.9477379095163807,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:30:00,27.82133595188181,0.1477841910540123,1,0.9673659673659672,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:35:00,23.6546692852271,0.14292506265811689,1,1.020881670533643,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:40:00,21.404846088628414,0.13571586819274284,1,1.0081112398609502,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:45:00,22.045328696764336,0.12586809375851882,1,1.0493827160493827,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:50:00,21.683326753131244,0.11484508380903424,1,1.1607483772432228,0,0,50.0,True,0.9,1,Q3,
2020-09-09 15:55:00,21.395757179848875,0.0941484260201575,1,1.3325846902489238,0,0,50.0,True,0.9,1,Q3,
2020-09-09 16:00:00,22.58623337032472,0.07991624191305835,1,1.3726207906295755,0,0,50.0,True,0.9,1,Q3,
2020-09-10 09:30:00,21.19145083681082,0.07447828547468838,1,1.6622644831836593,0,0,50.0,True,0.9,1,Q3,
2020-09-10 09:35:00,20.41943406212786,0.06567008405184982,1,1.6205197893664005,0,0,50.0,True,0.9,1,Q3,
2020-09-10 09:40:00,20.19132346305039,0.05730482650267987,1,1.5997377479101784,0,0,50.0,True,0.9,1,Q3,
2020-09-10 09:45:00,19.58839719158033,0.05040987330122704,1,1.57952930026852,0,0,50.0,True,0.9,1,Q3,
2020-09-10 09:50:00,18.90492756401409,0.05026009231445805,1,1.5702982349360926,0,0,50.0,True,0.9,1,Q3,
2020-09-10 09:55:00,17.79648878957485,0.04937757876968263,1,1.553312856516016,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:00:00,17.192419816420365,0.05611524283395397,1,1.5516273849607183,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:05:00,15.895181019186001,0.05728341813524551,1,1.5027654121138538,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:10:00,16.04090320847663,0.06724841182399466,1,1.4036911879386536,0,0,50.0,True,0.9,1,Q3,
