date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-01-23 10:45:00,44.47457231356943,-0.09880546152076786,1,0.8547397135712662,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 10:50:00,42.0385631532033,-0.1012220342169523,1,0.8030678998420933,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 10:55:00,39.111602895419516,-0.10393931508353438,1,0.7462351090132614,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:00:00,35.43496945135088,-0.10936310657411186,1,0.7405745062836625,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:05:00,33.91853974825974,-0.11493958901575008,1,0.6963162623539981,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:10:00,32.79932950892155,-0.1190143027808066,1,0.7069555302166476,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:15:00,33.23002126613942,-0.12369123537749882,1,0.6874129122155133,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:20:00,34.21472283907035,-0.12972237605644032,1,0.7107320540156361,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:25:00,35.79038330169635,-0.13590535087811828,1,0.7357212003872218,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:30:00,35.677004616887096,-0.139380794049071,1,0.7436787307882995,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:35:00,33.55857811585575,-0.1398494022153085,1,0.7772415544831089,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:40:00,33.25592994435432,-0.14092098488110993,1,0.791872883563428,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:45:00,33.735608995459934,-0.14319701258809214,1,0.8134867540808135,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:50:00,34.12996963826899,-0.14231263299455676,1,0.8468518009348365,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 11:55:00,32.977895905554576,-0.13977313975958028,1,0.8476970895733258,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:00:00,32.43025546573417,-0.13783545609978853,1,0.8602150537634409,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:05:00,31.006253028942847,-0.13363747031952533,1,0.9364747986877423,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:10:00,31.915990058081068,-0.12778127702921527,1,0.9205277692543724,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:15:00,32.52142236162616,-0.12177294169065656,1,0.9361163820366857,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:20:00,33.33493154441792,-0.11726739830670851,1,0.9306803594351732,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:25:00,32.52453474647765,-0.11396578313034311,1,0.9126466753585397,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:30:00,31.846368743238123,-0.10975988517426538,1,0.898876404494382,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:35:00,30.662374274311254,-0.10449825006897395,1,0.9206137424949967,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:40:00,30.246652430019715,-0.10119351034405533,1,0.8903878583473861,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:45:00,30.60295268520602,-0.09607770680462036,1,0.8321964529331514,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:50:00,30.353812219812173,-0.09050865866168101,1,0.8218232044198897,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 12:55:00,29.392273758275632,-0.08584157176068086,1,0.8434994771697456,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:00:00,28.36588725548031,-0.08313392256322771,1,0.8048005647723261,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:05:00,28.248000640969583,-0.08178391542759123,1,0.7951289398280802,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:10:00,28.269094349770636,-0.08103666569583279,1,0.7854545454545453,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:15:00,28.74163512081756,-0.07772399981286204,1,0.7415647015202077,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:20:00,29.73665999643732,-0.0729014788585669,1,0.8430560782837787,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:25:00,29.93446219423879,-0.06973837542794126,1,0.9142857142857145,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:30:00,29.526968049040686,-0.06491398896460998,1,0.9189189189189191,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:35:00,29.36554754863766,-0.062201072515577494,1,0.9225957779515246,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:40:00,29.008723284589365,-0.048164029472153036,1,0.9861932938856017,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:45:00,30.398589575931187,-0.03397354593223101,1,0.9683873549419768,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:50:00,32.71676731783403,-0.01857346712270669,1,0.9797570850202427,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 13:55:00,36.108968751644994,-0.001963212419586746,1,0.9905853458862055,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:00:00,39.20240928502549,0.014649779649178463,1,1.0239471511147813,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:05:00,43.55704587649543,0.027035762725691193,1,1.0228690228690231,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:10:00,48.47359256234883,0.03912061686717205,1,1.0363560384454658,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:15:00,53.89467572428548,0.05226475573023581,1,1.082214765100671,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:20:00,59.319301970122346,0.0625391814013776,1,1.09151973131822,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:25:00,64.99015139096073,0.07266343986609414,1,1.07994976977815,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:30:00,68.53625068173149,0.07311167203674085,1,0.972338642078793,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:35:00,72.15115751402163,0.07159526021252027,1,0.8860759493670886,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:40:00,75.22258608544404,0.06811536416799768,1,0.88135593220339,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:45:00,77.41306227591596,0.06463626245343246,1,0.9083191850594228,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:50:00,78.46806054640719,0.061912678961628664,1,0.8599404001702853,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 14:55:00,78.02904773197896,0.06402270994241288,1,0.8839779005524863,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:00:00,76.99393877314107,0.06477290227897559,1,0.8951406649616369,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:05:00,74.59119277772206,0.06597620629265055,1,0.9580838323353293,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:10:00,70.87341970511643,0.06868971722482353,1,0.9364261168384879,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:15:00,66.32037041523365,0.07276163620086873,1,0.9071274298056156,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:20:00,61.16559157625435,0.07547340694507021,1,0.915032679738562,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:25:00,55.9869435404724,0.08014743505568855,1,0.9715536105032823,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:30:00,51.08195269798953,0.08723698727517437,1,1.0341805433829974,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:35:00,47.60973047577072,0.09477886189903639,1,1.0438596491228072,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:40:00,42.81049835292141,0.09945173270875518,1,1.0628019323671498,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:45:00,38.737119759834044,0.10080143174249212,1,1.105263157894737,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:50:00,34.44380668993379,0.10350920341670733,1,1.1785246617197729,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 15:55:00,32.05896703979154,0.10682003690420938,1,1.2163336229365769,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-23 16:00:00,29.953018277311717,0.10922465580656127,1,1.2191958495460442,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 09:30:00,29.206787763641106,0.11087327411041237,1,1.3492741246797608,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 09:35:00,28.465029521885185,0.11387889620426694,1,1.3645876935956467,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 09:40:00,30.21784560778345,0.11356438331371344,1,1.3169734151329242,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 09:45:00,31.74495907519215,0.10962977707607013,1,1.3466135458167332,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 09:50:00,32.745649206315086,0.10614830909061457,1,1.364870104691741,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 09:55:00,33.84577085437969,0.10568497735536919,1,1.3894104393541118,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:00:00,34.149135443458285,0.10341339580346443,1,1.368765926465235,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:05:00,33.35897322472748,0.10023680001929325,1,1.3154172560113155,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:10:00,31.805685242873967,0.09811531186652012,1,1.2947658402203857,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:15:00,31.344532360670268,0.09343287450758186,1,1.3293253173012691,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:20:00,29.710340028808353,0.08814834235912894,1,1.288860103626943,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:25:00,29.51759038094799,0.07819326844848984,1,1.297805642633229,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:30:00,28.86807198407975,0.07185758639858264,1,1.248477466504263,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:35:00,27.722952877559305,0.06944151548198274,1,1.2385185185185188,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:40:00,28.05785606960223,0.06521801342618261,1,1.1136890951276102,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:45:00,28.90830996353109,0.058584954961871105,1,1.0965909090909092,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:50:00,28.708288908683418,0.055116912609576296,1,1.081382385730212,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 10:55:00,28.643676903772192,0.04893885504160256,1,1.0274725274725276,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:00:00,27.523395557168435,0.04456784249484702,1,1.029810298102981,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:05:00,26.786662507785927,0.04275833411122587,1,0.9654062751407884,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:10:00,26.77143253520025,0.040497471542622065,1,0.9037433155080214,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:15:00,29.04238346876121,0.0367326600015927,1,1.0289047997878549,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:20:00,31.532179387124113,0.02815035601921867,1,1.0895756940806705,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:25:00,34.28166178877466,0.0200202008342254,1,1.0539979231568015,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:30:00,37.3791412907413,0.01159010175204589,1,1.0808028821410192,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:35:00,38.70586334916713,0.004214442895822401,1,1.0448143405889883,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:40:00,40.164184529820865,-0.0070739559518306905,1,1.1176022352044703,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:45:00,43.15421775240442,-0.014749728710339305,1,1.1127895266868075,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:50:00,43.23331916041108,-0.027240492917479653,1,1.1036204744069915,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 11:55:00,43.092155975770865,-0.04138562067896867,1,1.125712868832135,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:00:00,43.28229414284045,-0.054325907287788855,1,1.122599704579025,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:05:00,45.489657736338756,-0.06501099317836045,1,1.167562286272594,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:10:00,50.281152077320215,-0.07374220627652806,1,1.1533801793070024,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:15:00,54.97188082782757,-0.08819164978584038,1,1.2715105162523899,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:20:00,59.73200875958639,-0.09692416286268823,1,1.3239766081871347,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:25:00,62.89788424196805,-0.10716274589486208,1,1.2451183092120377,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:30:00,64.73915408322907,-0.11304078198332013,1,1.2107522023943982,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:35:00,66.03425121550836,-0.11846682552560939,1,1.1681101487896957,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:40:00,66.60086437762503,-0.1225403487432164,1,1.120595316261764,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:45:00,68.79866657542223,-0.12405771092445228,1,1.0941201809175103,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:50:00,69.66205976361738,-0.1258757473872607,1,1.0021231422505308,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 12:55:00,69.8446014743978,-0.12543839438855509,1,0.9852631578947368,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:00:00,70.44577217523558,-0.12846637057652988,1,1.0434056761268782,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:05:00,70.86367110798537,-0.12652965312800468,1,1.0332713370531104,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:10:00,70.6735329409159,-0.13016105924588128,1,1.0481064483111564,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:15:00,69.47291454020618,-0.1321384123501912,1,1.0139931048468869,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:20:00,66.44500234440567,-0.1341147147952637,1,1.0155148095909732,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:25:00,61.227283136697785,-0.14000789710850725,1,0.9443439823186659,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:30:00,56.82252123194429,-0.14695752701381348,1,0.8842443729903536,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:35:00,52.54215740103174,-0.1543603016658568,1,0.8430818878580072,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:40:00,50.81682958875268,-0.1646286583518175,1,0.8230285830123657,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:45:00,51.31793860049788,-0.17776424149400505,1,0.8837304011402973,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:50:00,54.00841479096385,-0.18533207466364665,1,0.9031467102574582,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 13:55:00,55.49516333652763,-0.1918447867084061,1,0.9075907590759076,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:00:00,57.620934427807505,-0.19896550007617586,1,0.9752031673265263,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:05:00,59.536162057311365,-0.20654143426354077,1,0.9827803443931122,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:10:00,60.896706274988404,-0.2151735043857128,1,0.9495548961424332,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:15:00,62.40687927030107,-0.22215347001607322,1,0.9330194735715814,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:20:00,64.42747837399854,-0.22974209110586674,1,0.9488893681259434,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:25:00,65.98606907987211,-0.2347669466256197,1,0.9848156182212582,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:30:00,68.13396527538177,-0.23496758625166647,1,0.999131190269331,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:35:00,71.56011539643904,-0.22943574515262855,1,1.0,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:40:00,73.87304056649883,-0.2272229398478598,1,1.0292193632795466,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:45:00,76.37930623065088,-0.22606246335551416,1,1.057230231542158,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:50:00,76.2633642016649,-0.2208249573011356,1,1.0397016889668789,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 14:55:00,71.639244283441,-0.21105083966788118,1,1.0301562843935725,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:00:00,66.06906884486212,-0.20187662087267633,1,1.0719011910013234,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:05:00,60.963113419230595,-0.19209448023317366,1,1.0616740088105727,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:10:00,56.30746108917507,-0.18170539820866471,1,1.0026385224274408,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:15:00,52.26879299037182,-0.17312243872614763,1,1.0067848544539286,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:20:00,49.37401805913628,-0.16574259493872256,1,0.9925990422289944,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:25:00,47.24442351575873,-0.1588094589275446,1,0.9654272667971298,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:30:00,43.37891942467428,-0.15066603472738693,1,1.0106267620906528,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:35:00,39.54034695866229,-0.14660713528446,1,1.0323974082073435,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:40:00,34.750935441436035,-0.14390690586518762,1,1.0148995897214423,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:45:00,30.840523819172205,-0.14316967045221451,1,1.0187783293762143,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:50:00,27.998498120016052,-0.13652342566216058,1,1.069128381279519,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 15:55:00,25.492232455866795,-0.13154245654022345,1,1.0458911419423695,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-24 16:00:00,23.932141752926412,-0.12443937862158805,1,1.0604453870625663,0,0,21.264451026908155,False,0.8,1,Q1,0.21264451026908154
2020-01-27 09:30:00,27.96088368447684,-0.14734863414486155,2,1.932367149758454,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 09:35:00,31.915412864565344,-0.16980811682799635,2,1.8502202643171806,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 09:40:00,35.755992574705694,-0.1915113322244033,2,1.8012762078395623,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 09:45:00,38.71280320593238,-0.2101891702532388,1,1.7489568845618915,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 09:50:00,41.216220840927186,-0.2197785530107632,1,1.688268527750083,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 09:55:00,42.94092774496563,-0.23422365628588127,1,1.6330420969023034,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:00:00,43.92888614671962,-0.253219867366794,1,1.616621170761298,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:05:00,46.26665468969079,-0.2778203468885243,1,1.529736803838883,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:10:00,49.21705640726069,-0.3028854543661197,1,1.4481409001956946,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:15:00,53.10232224123293,-0.3312906525348325,1,1.4191817572099261,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:20:00,56.89995190861585,-0.3283800524679359,1,1.376466039438072,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:25:00,59.86128686994636,-0.3239435764099796,1,1.3172909947903748,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:30:00,62.41178075170571,-0.32557107871435953,1,1.297709923664122,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:35:00,65.18903200307938,-0.32415428102489097,1,1.2577604046907336,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:40:00,61.54608075143544,-0.33229409091116713,1,0.7136342909256725,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:45:00,56.69620976856634,-0.3349780660072521,1,0.6724020828616708,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:50:00,53.90294074958126,-0.3369118492581813,1,0.6656172700697098,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 10:55:00,52.6072596864539,-0.3379344763156822,1,0.6750866212138147,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:00:00,50.657423808044875,-0.3324205972916272,1,0.6686660002221483,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:05:00,48.15556852047497,-0.32538770165434494,1,0.654215935462482,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:10:00,45.63996302734143,-0.3224553520429496,1,0.639403524627203,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:15:00,43.22022200140627,-0.3224061616754148,1,0.6250723463363815,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:20:00,39.98104497990044,-0.3155078991289306,1,0.6509086589856278,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:25:00,35.890026528219536,-0.31362109631689616,1,0.6502077731605964,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:30:00,31.079613398629213,-0.3088467433826736,1,0.6627189114274915,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:35:00,26.667710694598362,-0.3002508192819664,1,0.6818477553675992,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:40:00,21.97703489737995,-0.2901284592973119,1,0.6702702702702703,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:45:00,17.286359100161594,-0.2804550180379728,1,0.6855858387187411,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:50:00,16.394434932378598,-0.2733596511991898,1,0.6989325924842814,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 11:55:00,17.051249382294714,-0.26427626493619183,1,0.7416450480695863,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:00:00,17.227541175607257,-0.2536643806310468,1,0.7515190278221937,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:05:00,16.9711940200381,-0.2438096053341554,1,0.7662577718030583,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:10:00,16.918865396282,-0.23699762237868738,1,0.7785282616423748,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:15:00,17.5421618529116,-0.22727620329444642,1,0.8158640226628896,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:20:00,19.98643923673655,-0.21831589254023287,1,0.8384615384615386,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:25:00,23.281455031742755,-0.21515446437863073,1,0.8588717548311536,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:30:00,27.253494686182403,-0.21413505661798116,1,0.8262164846077458,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:35:00,31.971510924921034,-0.21464549810921163,1,0.8030825390387344,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:40:00,37.08951120419682,-0.2156119597258921,1,0.7923667288944201,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:45:00,41.40520822710862,-0.21826101873522186,1,0.7446808510638299,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:50:00,44.798522974641095,-0.22351657913926015,1,0.7663836272588722,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 12:55:00,46.7222546736487,-0.22846933209113018,1,0.7652947719688544,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 13:00:00,49.70137735719754,-0.23234962794939085,1,0.7874374146563495,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 13:05:00,51.41448668738959,-0.23745140600663905,1,0.8044640781213671,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 13:10:00,51.866512273743716,-0.23918566480582992,1,0.7897240723120836,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 13:15:00,51.84912399344614,-0.23862175997348967,1,0.7894736842105262,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 13:20:00,52.30574499801285,-0.23806346416087587,1,0.8254599701640976,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 13:25:00,51.95301131194727,-0.238735255489686,1,0.8223350253807106,0,0,100.0,True,1.5,1,Q1,1.0
2020-01-27 13:30:00,49.246561643480064,-0.2394044354275704,1,0.8089188488462535,0,0,100.0,True,1.5,1,Q1,1.0
