date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-06-10 11:55:00,17.12516937790303,-0.12353188900846579,1,0.8521444695259595,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:00:00,15.421306014379223,-0.11574994891090373,1,0.8141034828722946,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:05:00,14.031959953376159,-0.11186624728524164,1,0.8238719068413393,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:10:00,13.124407992500597,-0.10595336179561876,1,0.8076009501187648,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:15:00,12.861984765253018,-0.09863318132585785,1,0.8170676350431229,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:20:00,12.765784669052286,-0.08897185991771916,1,0.8073959938366719,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:25:00,12.623634073533589,-0.08585968965625357,1,0.8042726987119069,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:30:00,12.133934647664734,-0.08586800058701938,1,0.8114175753688262,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:35:00,11.238883752615399,-0.08181900511836648,1,0.8162596295689231,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:40:00,10.454570027126453,-0.08338681645062573,1,0.8111278699513993,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:45:00,12.194213252832787,-0.08698531088268124,1,0.7366609294320138,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:50:00,12.98786404648105,-0.09276973894845053,1,0.71301880099326,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 12:55:00,14.419037608796838,-0.09324817603756363,1,0.6955885044847153,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:00:00,13.725990436877755,-0.09794288695640363,1,0.7134810364250845,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:05:00,14.050496865076635,-0.09810568544318388,1,0.7404565509303666,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:10:00,13.233854418626276,-0.10217440890385454,1,0.7343412526997841,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:15:00,12.709478001394098,-0.1021827101854611,1,0.7227942661013528,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:20:00,12.767787039295216,-0.09844242212111443,1,0.7099854681336931,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:25:00,13.025723547231397,-0.09407514134712747,1,0.6858122588941276,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:30:00,14.0069645284692,-0.0886138265700831,1,0.7082779991146525,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:35:00,15.727743749243416,-0.08518539937886205,1,0.7312614259597806,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:40:00,16.79157353647359,-0.07784887001897056,1,0.7571126263813779,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:45:00,16.82249499596547,-0.07129121523381521,1,0.7887732881684006,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:50:00,17.628355801822263,-0.05957388255971585,1,0.8005967180507209,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 13:55:00,19.32008512512573,-0.05645052838320064,1,0.9204169844902113,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:00:00,20.43483127803813,-0.034874919459260134,1,1.464276697803585,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:05:00,20.273498985560302,-0.021270738970502467,1,1.599205363794388,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:10:00,23.387181078107037,-0.005318000807086332,1,1.612667478684531,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:15:00,26.19817133477306,0.009228670821137541,1,1.6205910390848426,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:20:00,28.946890959915784,0.028625595975517726,1,1.6434540389972143,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:25:00,30.8143045920302,0.05709941242360017,1,1.6041339024938215,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:30:00,31.12355712739946,0.07524995971546211,1,1.6968130921619293,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:35:00,31.31043420381105,0.09011630635789025,1,1.704662148285069,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:40:00,29.69788009126208,0.10091354134562636,2,1.8079315707620527,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:45:00,27.842426128190425,0.10623700396001912,2,1.8445177851118444,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:50:00,27.967182286609667,0.09480526591625349,2,1.9034530149458855,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 14:55:00,28.77944749119837,0.09292284587949506,2,1.8672665916760405,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:00:00,29.251336219316272,0.08618747888329281,2,1.8585131894484412,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:05:00,26.16633877948909,0.08570923610859982,2,1.815135437028763,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:10:00,26.6176357104735,0.07912790415829374,1,1.4933262851856746,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:15:00,27.35203699786797,0.0667603709187281,1,1.3894472361809045,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:20:00,26.955575661041422,0.05737207746325801,1,1.3175230566534915,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:25:00,25.711794566517142,0.05627198124267263,1,1.3339413977881656,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:30:00,24.611554547464955,0.05579816381839908,1,1.2744671596346238,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:35:00,23.87451699385664,0.062205384047930856,1,1.2363409303777708,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:40:00,24.276689215303826,0.07095845491871255,1,1.154701718907988,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:45:00,25.6969549960312,0.06783009343047652,1,1.1579361953525011,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:50:00,26.559442848312095,0.06517101530816305,1,1.0766563944530048,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 15:55:00,28.718520128705727,0.05156902670495622,1,1.050844259975474,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-10 16:00:00,29.220181509976893,0.03250116801072345,1,0.9888682745825602,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 09:30:00,32.877798560838855,-0.028123769585086666,1,1.4405270655270654,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 09:35:00,36.27401291496645,-0.09171144174447976,1,1.4003775527715805,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 09:40:00,41.57401756980165,-0.1565355954445402,1,1.3212564400864217,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 09:45:00,44.49865101541059,-0.2179132502190817,1,1.3026262626262626,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 09:50:00,46.71711535263455,-0.2791254174385416,1,1.2906784335355763,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 09:55:00,48.75104299674011,-0.3423582422903082,1,1.2628328830567348,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:00:00,52.13217240017175,-0.40264389286986946,1,1.2316092825724254,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:05:00,55.730017561215604,-0.4621473373816132,1,1.2055040382889621,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:10:00,58.368757294782554,-0.5135501968765332,1,1.223525939045089,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:15:00,61.59084744300914,-0.5612440154018072,1,1.21374321880651,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:20:00,64.08377530722221,-0.5660719420862326,1,1.1557574897060912,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:25:00,67.7203889823382,-0.5690703464151237,1,1.1318650683022022,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:30:00,69.91962484106418,-0.5722037589890872,1,1.1116448226171685,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:35:00,72.5214448817188,-0.5764221125666991,1,1.0717910548751606,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:40:00,67.93818394146199,-0.5870679028299297,1,0.6914857415095623,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:45:00,63.838449745235216,-0.598364137018792,1,0.6693587023475465,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:50:00,58.88595159477485,-0.6065643180855784,1,0.6405743080002761,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 10:55:00,56.56515010748003,-0.6182205603839974,1,0.6246087500869444,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:00:00,55.517046387619686,-0.6336337703564232,1,0.611672278338945,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:05:00,54.41352633210938,-0.6478246663483067,1,0.6240734204024004,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:10:00,51.80759072712591,-0.6639150239065916,0,0.597079973850512,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:15:00,48.27699144391032,-0.66920929501042,1,0.6383614890118104,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:20:00,46.52034728716143,-0.6809336990578396,1,0.6146972731474349,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:25:00,45.1438551912371,-0.6958112759531732,1,0.6253480786060944,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:30:00,44.19737349169497,-0.7057110759927432,1,0.6568441847065603,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:35:00,42.811074462339896,-0.7244720183522402,1,0.6621725403191399,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:40:00,42.681168420112066,-0.7388509707772828,1,0.6407525736599219,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:45:00,42.92835525966052,-0.7595840050017899,1,0.6956361287941693,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:50:00,47.12336659752141,-0.7814511987992212,1,0.7296178650495717,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 11:55:00,50.050219156721134,-0.7973525933327896,1,0.7401431884642533,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:00:00,53.33118835304453,-0.8162948851427654,1,0.8115514333895447,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:05:00,54.380503608669265,-0.8385452127238513,1,0.8666887198147535,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:10:00,54.218922009961815,-0.8576761460505455,1,0.8974210708916388,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:15:00,55.54100832665917,-0.8822405484986584,1,0.9783266739314687,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:20:00,57.32991709230868,-0.900031735956841,1,0.990803188228081,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:25:00,61.33168886911835,-0.9049328208874718,1,0.9988846201511961,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:30:00,62.45309813151265,-0.9096558948022637,1,1.0961968680089487,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:35:00,62.95729981218381,-0.9026953586121933,1,1.1019900497512438,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:40:00,63.37513936179567,-0.9068774592780993,1,1.1268304790270538,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:45:00,64.34082010889581,-0.92106626289995,1,1.1857707509881423,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:50:00,64.5952396024454,-0.9354814522934851,1,1.2240410456877595,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 12:55:00,64.44591157855221,-0.9479876220312544,1,1.2153492313279264,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:00:00,62.96443009707338,-0.9611465996282487,1,1.267572075291875,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:05:00,62.50447338711782,-0.9668806580675482,1,1.255710436921635,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:10:00,61.466489631744935,-0.9749763021033364,1,1.2531674729325037,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:15:00,59.74159496882769,-0.9832329532888151,1,1.2076583210603828,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:20:00,58.02551493378018,-0.9882646579491006,1,1.1783014673188084,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:25:00,54.71771984212789,-1.0013036051425006,1,1.1482939632545932,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:30:00,51.69343320440258,-0.9947226668209463,1,1.1383688401119,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:35:00,46.82743104086206,-0.9833570874742237,1,1.1148720118468374,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:40:00,45.804661234249465,-0.9254741303651226,1,1.0390968011708135,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:45:00,45.09037551996401,-0.8625956536527757,1,1.0377260981912144,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:50:00,42.981302160893414,-0.799422943793493,1,1.0081799591002045,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 13:55:00,39.29280249538879,-0.7401556232927708,1,0.970164400243556,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:00:00,35.54722603795422,-0.6938436935575054,1,0.9878281862991651,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:05:00,31.73054146939708,-0.6471067143391296,1,0.9677741195250924,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:10:00,31.806400460915743,-0.6038023183287389,1,0.9294457159916407,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:15:00,31.645366715542426,-0.5555816823454518,1,0.9196543847452577,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:20:00,31.799736155623766,-0.5146941862767651,1,0.9112567004169149,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:25:00,32.50182294964046,-0.4699991714497864,1,0.9150586831111994,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:30:00,34.035438919152746,-0.4725046811609235,1,0.9720147395677722,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:35:00,35.826397422238784,-0.4821247963368247,1,0.9562786983429827,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:40:00,37.63085126118627,-0.49874500400980404,1,0.970912738214644,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:45:00,39.57258924669843,-0.5131192868081391,1,0.9702471003530004,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:50:00,39.61000421268516,-0.5174648456072406,1,1.005371440154049,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 14:55:00,39.77087937356064,-0.5174079426029099,1,1.024598495629193,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:00:00,40.90842976221064,-0.5163578516383827,1,1.0562735321054237,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:05:00,43.46303109617787,-0.5122100370989369,1,1.0627035830618892,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:10:00,44.91941160105291,-0.5103414295107189,1,1.0615321923390384,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:15:00,47.11239405718846,-0.5117197701749676,1,1.100712105798576,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:20:00,46.716214745348644,-0.5123096394888282,1,1.1072874493927123,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:25:00,46.55142183510757,-0.5195900140681498,1,1.1326828286892667,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:30:00,47.04418304215419,-0.5190648005401588,1,1.1454799441229295,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:35:00,48.365604131013676,-0.5144571454744118,1,1.1643970791395306,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:40:00,46.169967255578946,-0.49495065224151036,1,1.2063925160787372,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:45:00,43.591941823199384,-0.48800218782188987,1,1.234165067178503,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:50:00,41.12722387861053,-0.48840028835441807,1,1.210118935246366,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 15:55:00,39.304909829027714,-0.48763776791392877,1,1.2005938021896454,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-11 16:00:00,36.01812142946499,-0.4831131773792796,1,1.1954441913439635,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 09:30:00,36.07120281895289,-0.4439668255387663,1,1.5104624582380868,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 09:35:00,36.284639536005834,-0.39445951003630464,1,1.4469535577332766,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 09:40:00,36.568441649187676,-0.33210641201890656,1,1.3981160138820028,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 09:45:00,36.96545253360038,-0.2777312153452338,1,1.375440846425136,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 09:50:00,37.243491380719156,-0.22230297330225746,1,1.3132886742483252,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 09:55:00,38.07076383589871,-0.17962121635802797,1,1.2388842441286008,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:00:00,39.184337357137224,-0.12358620508068352,1,1.2200371057513915,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:05:00,39.97588297626992,-0.07310097978362462,1,1.157649796393252,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:10:00,39.18255233219843,-0.03080171764872075,1,1.14713216957606,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:15:00,40.77595892560316,0.01499549311279047,1,1.0555828134856662,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:20:00,42.92863916430254,0.033619040242327536,1,1.0099612617598233,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:25:00,44.772273814422206,0.04284878498972411,1,1.0271450006820353,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:30:00,46.36558150736666,0.04301117796245979,1,0.9948102716182516,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:35:00,47.96224558134245,0.03279434157530403,1,0.999134083794045,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:40:00,47.18748619745101,0.02488353352767536,1,0.724356832609422,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:45:00,46.28637638373069,0.01104054682015132,1,0.7345732894648492,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:50:00,47.121136354865264,-0.018124240017669546,1,0.7912650805418886,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 10:55:00,48.771889991988914,-0.047286777002497615,1,0.79155672823219,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:00:00,50.44357840419235,-0.07661610552922582,1,0.8586132177681473,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:05:00,51.01777062481184,-0.09720894981380956,1,0.9657404909630429,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:10:00,52.02991449677296,-0.1285001886316861,1,0.9867973322444534,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:15:00,53.091614566499416,-0.1616025171115698,1,1.08348134991119,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:20:00,55.06957982459899,-0.1970086314818431,1,1.106849315068493,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:25:00,56.59305634807048,-0.20823345870172316,1,1.1830754484458443,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:30:00,57.705991276135556,-0.2196125724490794,1,1.2186135371179039,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:35:00,57.20565256507882,-0.2133720863176536,1,1.215986971568162,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:40:00,56.61323035029086,-0.20467624239468574,1,1.2352504888409412,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:45:00,56.289485416267134,-0.17885165697405503,1,1.2140275732833625,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:50:00,54.802405384742755,-0.14823804490672332,1,1.2107921318447632,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 11:55:00,53.00178002326594,-0.12880349633050958,1,1.2080978046536084,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:00:00,48.65759685721248,-0.10441702145910225,1,1.1455350169226761,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:05:00,45.27265466186823,-0.07012460730220216,1,1.0897560344269723,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:10:00,42.279778990978436,-0.03152418614784658,1,1.017801857585139,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:15:00,39.80313198999962,0.004457306433214292,1,0.9355213851918853,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:20:00,35.89569967119238,0.02872970139271569,1,0.9222122876484865,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:25:00,32.87703565273852,0.04326102247922403,1,0.8515491351454095,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:30:00,29.727140679295356,0.05598031606586229,1,0.8240267524764971,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:35:00,26.803769230034142,0.05680664109266598,1,0.751576292559899,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:40:00,24.02639803566121,0.05763279487678297,1,0.7180396378142214,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:45:00,22.303224118010803,0.05498960481795656,1,0.6940265061783724,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:50:00,20.007605870717136,0.058950775277022416,1,0.7072538860103629,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 12:55:00,18.91509464710744,0.06472502596430729,1,0.679329903706635,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:00:00,18.9129517256778,0.06026155164413627,1,0.7290058401020341,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:05:00,20.731068085121336,0.052824980933485755,1,0.7093271015190047,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:10:00,23.822532221903625,0.049849872651730465,1,0.7159500105909765,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:15:00,26.805004295278927,0.02921331995351384,1,0.7529377629479183,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:20:00,28.7320589009008,0.021125284489920126,1,0.8082314345362362,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:25:00,31.319768439538414,0.02063022873146636,1,0.8249635819980066,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:30:00,34.60036800711931,0.014193597367251343,1,0.858314925844115,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:35:00,36.81351684502356,0.003795993411470633,1,0.9046613610524606,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:40:00,38.9768686467695,-0.05247983734552042,1,0.9353897457273865,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:45:00,42.202748832273265,-0.1250761099679809,1,1.0161702127659578,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:50:00,46.390224731174676,-0.1909058208950265,1,1.05108479557438,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 13:55:00,49.853621831688656,-0.25474596349740475,1,1.1177853225385217,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 14:00:00,54.97833266021116,-0.3080243053779741,1,1.1751333391623677,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 14:05:00,60.29951056681633,-0.3537574352585837,1,1.212914485165794,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
2020-06-12 14:10:00,61.38387111724778,-0.3988205340598072,1,1.2297003907946156,0,0,99.81735683744415,True,1.2,1,Q2,0.9981735683744415
