date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-02-21 12:30:00,27.758729975235532,-0.1451484791449631,1,0.7358448997576559,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 12:35:00,28.20564013088148,-0.14561616354320517,1,0.7535179300953246,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 12:40:00,28.733510193632377,-0.14935851857813542,1,0.7889822595704948,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 12:45:00,29.884303844421158,-0.14967783485942965,1,0.8331338281062965,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 12:50:00,30.677954638068513,-0.15595646339645608,1,0.8386463952918097,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 12:55:00,31.11446257457413,-0.15762168707398327,1,0.8295625942684768,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:00:00,27.9262748571017,-0.1574976957013141,1,0.830967741935484,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:05:00,24.09758236316821,-0.15961049073512923,1,0.831347630394493,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:10:00,22.433124372188036,-0.16217272663526794,1,0.854747092236949,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:15:00,21.858379967660248,-0.1671207775891026,1,0.8236594803758982,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:20:00,22.5210035076438,-0.1683423797463779,1,0.8597920764259623,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:25:00,23.46217997823043,-0.17478524997575073,1,0.9070165430690247,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:30:00,24.58262815749993,-0.18182713882010093,1,0.8927536231884058,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:35:00,26.55055818665054,-0.18931872135209415,1,0.955731457050718,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:40:00,29.725161361244368,-0.18442359785800777,1,0.9419431279620853,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:45:00,32.61814651228745,-0.1772869569373392,1,0.9603841536614646,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:50:00,36.2172605765121,-0.17328174715803835,1,1.0163339382940109,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 13:55:00,38.871700730948056,-0.15792336010709285,1,1.0804248861911987,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:00:00,39.75380055883117,-0.1430095668468856,1,1.1693426234474402,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:05:00,40.993043243855865,-0.12898809363668384,1,1.1920529801324504,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:10:00,44.47161666930325,-0.11540732657134845,1,1.1698000596836764,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:15:00,48.043045240723416,-0.10107746181932109,1,1.1983471074380165,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:20:00,50.124574822247006,-0.08434918769039124,1,1.2084063047285465,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:25:00,50.12857418235017,-0.06656674175994359,1,1.2780656303972366,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:30:00,48.48976016618227,-0.06133877104030905,1,1.2542565266742338,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:35:00,48.28226976261526,-0.057006144993099195,1,1.218898518311434,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:40:00,46.8717055369297,-0.04683735615843565,1,1.2513721185510427,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:45:00,44.399178064408694,-0.04788591181509316,1,1.2375571697605594,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:50:00,42.399981761420726,-0.04489478906183342,1,1.2536212799578614,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 14:55:00,38.80858391196757,-0.04010829238945135,1,1.244215938303342,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:00:00,36.01712249981871,-0.039960309086262136,1,1.1927528938097631,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:05:00,32.110017100184855,-0.0384662589542617,1,1.132542037586548,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:10:00,29.68029822468818,-0.03906688520174395,1,1.0705596107055961,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:15:00,27.363772167302134,-0.04056540085651816,1,1.042267050912584,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:20:00,23.925566537324418,-0.039520425623007505,1,1.023454157782516,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:25:00,19.461280823050036,-0.038175481460189786,1,0.9833762584874736,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:30:00,17.077367058545605,-0.04551191169491764,1,1.0046296296296295,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:35:00,15.809315978467513,-0.050603726410503036,1,0.9431792040487692,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:40:00,15.883048697360593,-0.058688872619694354,1,0.9362092703074806,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:45:00,13.569530697574137,-0.06392952481049097,1,0.9654541294898192,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:50:00,13.606862703547264,-0.0649801765544411,1,0.9881602914389799,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 15:55:00,14.293675890358825,-0.06393545962407599,1,0.9893351486271841,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-21 16:00:00,15.269732013583825,-0.06393900189270996,1,0.98256735340729,0,0,79.99999956875399,True,1.2,1,Q1,0.79999999568754
2020-02-24 09:30:00,20.90850349850225,-0.11860086914071699,2,2.640182081522864,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 09:35:00,24.04010096507678,-0.16922627649776922,2,2.5137440758293836,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 09:40:00,28.546658589405926,-0.21895634801178954,2,2.3920612813370474,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 09:45:00,33.209994623246736,-0.26405932422980394,2,2.2551069647740065,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 09:50:00,37.73313270800208,-0.3082698094808656,2,2.13635685513949,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 09:55:00,41.82539026033151,-0.35219021567344244,2,2.0241901849019883,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:00:00,46.44097951278578,-0.4010510924410071,2,1.9595120685180378,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:05:00,49.617789650038844,-0.4484150408562648,2,1.8184031158714704,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:10:00,51.90753703730894,-0.4954797028620006,1,1.7523417866118347,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:15:00,54.13545062749671,-0.5443536605648447,1,1.6886600150198479,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:20:00,58.42485869841187,-0.5403346956644239,1,1.6006467259498787,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:25:00,62.10036014042108,-0.5406418997472295,1,1.5055406954528086,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:30:00,65.62002887747835,-0.5461905498078123,1,1.4385234777888356,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:35:00,68.88060411565438,-0.5539954046464013,1,1.3766434648105184,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:40:00,63.86641734834205,-0.5602977436333534,1,0.6630581867388363,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:45:00,59.15398692163094,-0.5636017595078591,1,0.6204136090727151,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:50:00,54.57520974987814,-0.5634616339184051,0,0.5818361628481952,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 10:55:00,49.86341185341649,-0.5652633907676563,0,0.5516115871073031,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:00:00,46.62163877367667,-0.5718785714178276,0,0.5713824550076668,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:05:00,43.312945483171056,-0.5736978805720105,0,0.5496085636683177,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:10:00,41.00331798549164,-0.5735690920876002,0,0.5229936880072138,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:15:00,37.68933159166092,-0.5690704980761963,0,0.5594876980114594,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:20:00,35.42019851072106,-0.5611126873645511,0,0.5463244889082209,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:25:00,33.59871093179964,-0.5499840682813839,0,0.5425867507886435,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:30:00,30.74515279140483,-0.5456248772306327,0,0.5582092348037839,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:35:00,27.14105136081967,-0.5451766381378675,0,0.5929971715595435,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:40:00,23.649727294964567,-0.5491072846720346,1,0.6400326131267836,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:45:00,20.293966118229843,-0.5550064854180303,1,0.6695809787823861,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:50:00,21.917893305380485,-0.5560864357009976,1,0.6710806867916059,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 11:55:00,22.997381193377016,-0.5567037802520325,1,0.7533759772565743,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:00:00,25.10351598599862,-0.5632329419256177,1,0.8054196462175387,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:05:00,28.07228883014866,-0.576726462976962,1,0.8861096327833953,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:10:00,28.701540530827252,-0.5896244312438625,1,0.8763693270735523,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:15:00,29.67967913306472,-0.6029831799428731,1,0.9715857011915675,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:20:00,29.609268087117503,-0.6121249044741761,1,0.9973753280839894,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:25:00,31.629281971532343,-0.6211321752851551,1,0.9813084112149534,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:30:00,33.83405394374041,-0.6294081768305371,1,1.0109546165884193,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:35:00,33.424288588322945,-0.6297884775190776,1,1.0667918035351165,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:40:00,33.05850697289613,-0.6306184202711562,1,1.0541176470588234,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:45:00,32.94977495549952,-0.6363118293660208,1,1.0286253538848693,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:50:00,32.04274547704379,-0.6359491972494524,1,0.9645390070921986,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 12:55:00,30.942598904458873,-0.6356074429845204,1,0.9624821909134083,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:00:00,30.737156456780287,-0.6402965455436616,1,1.0121777637197533,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:05:00,32.7612802855279,-0.6434581752186141,1,0.9400221554043362,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:10:00,33.81604638210639,-0.649525352737057,1,0.9220532319391633,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:15:00,34.041098809092205,-0.6548424844549428,1,0.8966613672496024,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:20:00,33.999271267266195,-0.6601816915529524,1,0.9103977000479156,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:25:00,32.11768828332615,-0.668088000147038,1,0.9695999999999999,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:30:00,30.48454721305162,-0.6756922435618429,1,0.9750639386189258,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:35:00,27.591721929511827,-0.6805642027523096,1,0.9679487179487181,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:40:00,23.619729835657555,-0.6294316854866921,1,0.9494689411007403,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:45:00,21.691247529984594,-0.5776406098852993,1,0.915138731137433,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:50:00,20.541147202086595,-0.5227291933959655,1,0.9190158057682908,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 13:55:00,19.530875543756974,-0.47080458073482934,1,0.9400589584015723,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:00:00,18.86353925801398,-0.4183585389608835,1,0.9769736842105263,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:05:00,18.08824060072782,-0.3667639776800624,1,1.0205761316872426,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:10:00,17.268614367090205,-0.31233050638529436,1,0.9788359788359787,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:15:00,14.841490341758051,-0.2622790056526436,1,0.9988346928583318,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:20:00,13.436508727939847,-0.21200203052890165,1,1.0429550392779543,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:25:00,13.774179251554092,-0.15378249349975448,1,1.1025726695623121,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:30:00,14.912663999307497,-0.1494756770028305,1,1.069821696383936,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:35:00,16.906732922505206,-0.1391488599368662,1,1.0036678892964321,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:40:00,18.801419683481573,-0.12557671841622042,1,0.9814101490537598,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:45:00,20.99690840528084,-0.10937504827641664,1,0.9629256836101325,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:50:00,24.014370821943057,-0.0916251803919077,1,0.9891031014249791,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 14:55:00,27.09997298038601,-0.07155198259262141,1,0.9996656636576396,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:00:00,30.282341818325225,-0.05224393900751245,1,1.0447512893029447,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:05:00,34.068723920826464,-0.03308365991852025,1,1.0113107119095144,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:10:00,35.967338280429665,-0.014379968240374463,1,1.036717062634989,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:15:00,38.83345950097529,-0.0037113095974539156,1,0.9876953774526107,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:20:00,40.89315656066845,0.0034022600285510407,1,1.0031556219897029,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:25:00,43.205436858019084,0.002783762006908219,1,0.9714854111405836,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:30:00,43.00076052415449,-0.0003093102381779289,1,0.9571121046530883,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:35:00,39.45672698557155,-0.006340801044235622,1,0.9347033476963871,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:40:00,36.903750409795,-0.012681543251014116,1,0.9654943596549436,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:45:00,34.402241906310934,-0.015774358625397777,1,1.0064773293472846,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:50:00,32.546719501647566,-0.021805461262847103,1,1.1180738786279683,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 15:55:00,31.571929585683822,-0.027372643748913017,1,1.1356570119456717,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-24 16:00:00,31.031442651585287,-0.03587776815537902,1,1.119973954094091,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 09:30:00,27.83406806181273,-0.03850626616025421,1,1.3386837881219904,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 09:35:00,24.870569380631473,-0.03479465739634202,1,1.3654998423210345,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 09:40:00,21.475075380570214,-0.029074038275667125,1,1.4123076923076923,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 09:45:00,20.323991986208163,-0.024899551189450086,1,1.3966731604975273,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 09:50:00,17.58516218856057,-0.017940964945517557,1,1.436046511627907,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 09:55:00,14.725216989911553,-0.009125682299426785,1,1.4009320717412796,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:00:00,11.756674677112747,-0.006186998949753164,1,1.43951833607006,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:05:00,9.80617859718886,0.0018561886877765943,1,1.4088250930356192,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:10:00,9.781058649438418,0.002320350713280739,1,1.3797549967762732,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:15:00,9.097573379488463,0.002320515835196879,1,1.3622135970952798,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:20:00,10.727533849734963,-0.008199270110254009,1,1.3417445104937524,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:25:00,12.314936551926321,-0.028464201625555408,1,1.2932862190812724,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:30:00,13.066295919201213,-0.04285027001856845,1,1.3152496010941417,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:35:00,12.445621152779756,-0.050584975798095844,1,1.3105726872246695,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:40:00,17.267234536597176,-0.05646230406419761,1,1.1605995717344755,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:45:00,21.210597993652815,-0.0694543272056869,1,1.1459527034066048,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:50:00,25.282758008955877,-0.0855405528735087,1,1.1669367909238253,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 10:55:00,28.98401717383454,-0.10023232863828335,1,1.1395785933326739,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:00:00,33.364377247368076,-0.11678827600394293,1,1.114335461404527,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:05:00,37.74225743168909,-0.13365861053828976,1,1.130935523458888,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:10:00,42.22873473015981,-0.14605180507034632,1,1.099554234769688,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:15:00,47.39543525323037,-0.15845457274519248,1,1.1370688081766747,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:20:00,52.37497065751842,-0.17565308901820176,1,1.1169064748201438,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:25:00,56.17778521117807,-0.1939298261905975,1,1.114951697243641,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:30:00,57.388945965238456,-0.2145231889351895,1,1.0934898799614474,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:35:00,57.2835213917273,-0.22739269278456709,1,1.0567412805830296,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:40:00,56.87143792172505,-0.2381085081217038,1,1.0312122779789619,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:45:00,56.102085218386755,-0.24370983974606464,1,1.0528117777967987,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:50:00,53.14402090447184,-0.2391151500509614,1,1.002044989775051,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 11:55:00,50.66321457854989,-0.23715880345561713,1,0.9449221077721972,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:00:00,45.772590252720434,-0.2401603961561971,1,0.8780321147933037,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:05:00,41.5250240374702,-0.23867902011414088,1,0.8462066598008926,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:10:00,37.619950852884024,-0.23844037052828115,1,0.8108810534523088,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:15:00,33.85604167002209,-0.24641121985183867,1,0.7963515172776706,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:20:00,30.404815011177124,-0.258570679605008,1,0.777059916806797,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:25:00,25.281580150233314,-0.27414475215266076,1,0.7175531437797112,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:30:00,20.911973823957773,-0.2861638831383573,1,0.7237921604375569,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:35:00,17.03996920110819,-0.307166493862876,1,0.6982358402971216,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:40:00,16.208399902569674,-0.33515997329897074,1,0.7314998582364617,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:45:00,16.926629653057386,-0.35697205711552327,1,0.7483124397299903,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:50:00,17.588117697722936,-0.372756471984248,1,0.7311065129569415,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 12:55:00,20.159623572795482,-0.3902572404214544,1,0.6872782564622403,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:00:00,22.422513750542524,-0.4048255831120118,1,0.7436725341110302,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:05:00,24.49404832154398,-0.4119589346897379,1,0.7838937674020131,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:10:00,27.97271251448701,-0.41475449861670954,1,0.8146191105239984,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:15:00,31.58947481668901,-0.4192705780955652,1,0.9057113889827645,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:20:00,35.35788540672498,-0.4282988505031615,1,0.9151682803135085,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:25:00,38.077808673368146,-0.4289292959487656,1,0.9161931818181818,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:30:00,40.57495459891821,-0.42273418991262135,1,0.9569957601453666,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:35:00,44.41214521286039,-0.4180892557450244,1,0.9876543209876544,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:40:00,48.51076454223918,-0.4187374893211082,1,1.0255127563781892,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:45:00,54.235834471115716,-0.42282341858426165,1,1.043456291056089,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:50:00,57.63992703182305,-0.4222306134358478,1,1.0362826225334183,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 13:55:00,60.34185517909386,-0.42849248694231123,1,1.0595009596928984,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:00:00,63.57267344057701,-0.44193614881536947,1,1.1065573770491806,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:05:00,65.85095437016754,-0.4596243016585233,1,1.2384449791059897,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:10:00,67.72116219905404,-0.4654652307788498,1,1.2850904553961322,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:15:00,69.86389195012133,-0.4858164123700992,1,1.304454233969652,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:20:00,73.13614325900946,-0.5061810082012008,1,1.3107670147641337,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:25:00,75.90208715327454,-0.5268791292019626,1,1.2819606456934134,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:30:00,78.20452327922888,-0.5355638841140542,1,1.3317998849913744,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:35:00,81.49505297423966,-0.5377043017910421,1,1.3169368362213525,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:40:00,82.77260056325544,-0.5371558942987575,1,1.3588018233123507,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:45:00,82.88442198654913,-0.5317672953706998,1,1.3588960286526914,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:50:00,81.5037513751114,-0.5210702488024244,1,1.3282848956201392,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 14:55:00,78.81219114640302,-0.4973742281988658,1,1.3160518444666003,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:00:00,74.86589589577245,-0.4740802623066087,1,1.2933294494611127,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:05:00,70.12242298175644,-0.44764979927252035,1,1.2680714353207976,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:10:00,65.06801164668352,-0.42212932407424963,1,1.2444771723122239,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:15:00,59.26403385298864,-0.3937521925374221,1,1.1510402593893543,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:20:00,54.191556987762304,-0.3790066814093107,1,1.1311099347097229,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:25:00,48.91003817242406,-0.3595151034137434,1,1.0891774891774892,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:30:00,43.6709131575352,-0.3538412094248322,1,1.0975402883799832,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:35:00,37.92438735915196,-0.355723812060571,1,1.0463178940353215,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:40:00,31.471414614063473,-0.3528788480823497,1,1.0341719249364911,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:45:00,25.471414614082686,-0.35474473048707766,1,1.0499069805063497,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:50:00,20.300225259235468,-0.3621056086135499,1,0.9945460378569138,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 15:55:00,16.937415444822996,-0.3721673143030291,1,0.9876543209876544,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-25 16:00:00,14.233959480505371,-0.37907972515536237,1,0.9833729216152018,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-26 09:30:00,11.726690306576767,-0.3782518604621754,1,1.0341310317771675,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-26 09:35:00,10.887942288214287,-0.3616473677475085,1,1.0468920392584515,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-26 09:40:00,11.626166719384258,-0.34500797327176036,1,1.0753186558516803,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-26 09:45:00,13.11426195747727,-0.3264811810871793,1,1.0768049155145931,0,0,100.0,True,1.5,1,Q1,1.0
2020-02-26 09:50:00,14.959228837284241,-0.29799564711241455,1,1.0562571756601606,0,0,100.0,True,1.5,1,Q1,1.0
