date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-12-04 14:50:00,8.841365190815548,0.019651237960216505,1,1.4048257372654154,0,0,50.0,False,0.7,1,Q4,
2020-12-04 14:55:00,8.48422233367355,0.017211214122414553,1,1.3839750260145678,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:00:00,10.682024531469915,0.015042423700339924,1,1.3911290322580647,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:05:00,12.31109721316928,0.013551457594784821,1,1.367855398143625,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:10:00,13.338542674109618,0.010434325407326916,1,1.3935969868173257,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:15:00,13.719941135132393,0.010027738893958471,1,1.390909090909091,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:20:00,13.909335074526087,0.010298661174035217,1,1.386573058358929,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:25:00,13.926368915089304,0.008943380272530277,1,1.3953488372093024,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:30:00,13.233321743170748,0.007181591278038191,1,1.3714285714285714,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:35:00,13.419657146896487,0.0047424510341897985,1,1.2737341772151898,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:40:00,14.754729988815537,0.00704595589231527,1,1.3429988553987027,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:45:00,16.520641833001182,0.006910400559334562,1,1.3112338858195212,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:50:00,15.493483773921259,0.008129816916535582,1,1.2473271560940842,0,0,50.0,False,0.7,1,Q4,
2020-12-04 15:55:00,16.675213608709292,0.011517178210040946,1,1.327372764786795,0,0,50.0,False,0.7,1,Q4,
2020-12-04 16:00:00,18.93085270644766,0.013278664979265997,1,1.339966832504146,0,0,50.0,False,0.7,1,Q4,
2020-12-07 09:30:00,18.335614611211213,0.013007654191499185,1,1.4002557544757033,0,0,50.0,False,0.7,1,Q4,
2020-12-07 09:35:00,16.89769083286596,0.011246063877634604,1,1.3601236476043275,0,0,50.0,False,0.7,1,Q4,
2020-12-07 09:40:00,14.982576961235738,0.010974985163447748,1,1.351270553064275,0,0,50.0,False,0.7,1,Q4,
2020-12-07 09:45:00,14.075725192317309,0.009890915397448019,1,1.3201512067461474,0,0,50.0,False,0.7,1,Q4,
2020-12-07 09:50:00,13.814920423316437,0.009348960097543824,1,1.2990680598700932,0,0,50.0,False,0.7,1,Q4,
2020-12-07 09:55:00,13.208859817257155,0.008671334735188552,1,1.309947930939984,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:00:00,14.25927998532141,0.008400298617083912,1,1.2529992002132764,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:05:00,15.12869400027279,0.00745172636176239,1,1.2067620286085827,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:10:00,15.095853277777005,0.005283743817008357,1,1.1785623571247144,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:15:00,13.035769710848895,0.005554622258596709,1,1.0786516853932586,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:20:00,11.153495532256077,0.007993247737836384,1,1.0619469026548671,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:25:00,11.908847315082024,0.010838360752130072,1,0.9917355371900825,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:30:00,10.406895714773574,0.012870483645688324,1,0.9042553191489364,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:35:00,8.527196466658134,0.015173602267370967,1,0.8309178743961355,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:40:00,11.809049748497845,0.01788329524101684,1,0.7405614714424008,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:45:00,15.017425297284612,0.019373333622363376,1,0.711847879083374,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:50:00,18.764041000407968,0.02221827832729062,1,0.6937269372693727,0,0,50.0,False,0.7,1,Q4,
2020-12-07 10:55:00,20.820318056677813,0.023301844232581637,1,0.7043650793650793,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:00:00,23.879101378607768,0.023978801114132864,1,0.6842767295597483,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:05:00,26.344087372996153,0.024926676285108584,1,0.6314168377823409,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:10:00,27.762154599880855,0.02384235865953155,1,0.6014244262727512,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:15:00,28.892977299326922,0.023164485457183304,1,0.6029331884845193,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:20:00,27.727661339798054,0.022757505235571074,1,0.6332305968058279,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:25:00,27.341560953698792,0.023569698578773668,1,0.670908039329092,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:30:00,27.253841655452955,0.02492377253806577,1,0.6880047861202512,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:35:00,26.623392292610582,0.025871258657050866,1,0.7145076110593352,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:40:00,28.358148125719538,0.02532862880013642,1,0.7421748951274604,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:45:00,28.428636847523496,0.02695341123186701,1,0.8099062918340026,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:50:00,26.337259756155742,0.02641099022251403,1,0.8876560332871012,0,0,50.0,False,0.7,1,Q4,
2020-12-07 11:55:00,22.36900578791787,0.02681658673608922,1,1.0444049733570162,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:00:00,18.908431274724,0.02966040863647823,1,1.1050527081061434,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:05:00,17.367815028229842,0.0314205615071117,1,1.084292610471593,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:10:00,14.824692516075606,0.032232463779102716,1,1.093926820067899,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:15:00,13.620967782942845,0.02938746766700806,1,1.1195734958111196,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:20:00,12.6798480918257,0.025730091341813477,1,1.1365369946605643,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:25:00,12.16630934299308,0.022749985781267412,1,1.1424219345011424,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:30:00,13.196398798125362,0.019499459702476685,1,1.1170212765957446,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:35:00,14.27864988037182,0.01584271032213369,1,1.0718358038768527,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:40:00,14.884710486429727,0.014217547432449074,1,1.048233953665021,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:45:00,15.490771092487666,0.012592292704449726,1,1.0351341140914243,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:50:00,15.226220827939118,0.008665311809052945,1,1.0475121586232699,0,0,50.0,False,0.7,1,Q4,
2020-12-07 12:55:00,18.44774592445242,0.00392633651140617,1,1.0081541882876204,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:00:00,20.618614271782636,0.0,1,0.9646539027982328,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:05:00,26.989270642418692,-0.0033846582916718937,1,0.8682855040470935,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:10:00,32.75913007359135,-0.007040108309364079,1,0.8813808299669482,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:15:00,39.0616510819789,-0.012861649269590991,1,0.9147457006952068,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:20:00,43.963611866281575,-0.015434062705621532,1,0.9461426491994179,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:25:00,47.70788770357151,-0.020578722413344686,1,0.9153650563022158,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:30:00,51.16524116091709,-0.02734796494585634,1,0.9160305343511451,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:35:00,54.18111417678342,-0.03411675511750811,1,0.9509875640087783,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:40:00,58.18993081818736,-0.03899052449024554,1,1.0356224752111642,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:45:00,62.407218906435155,-0.04169876433565145,1,1.0862385321100916,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:50:00,65.52664849644812,-0.04440689714928503,1,1.1127379209370425,0,0,50.0,False,0.7,1,Q4,
2020-12-07 13:55:00,68.48166449493786,-0.04522056533829977,1,1.1244979919678713,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:00:00,71.51621164712921,-0.04589932207106351,1,1.2046444121915822,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:05:00,72.27863772601465,-0.04617249013250113,1,1.2585400934915498,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:10:00,73.16439743530664,-0.048205039322302135,1,1.2526690391459074,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:15:00,70.96040773132694,-0.048478282947961304,1,1.2504390586582368,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:20:00,67.23369965680278,-0.04685635817758271,1,1.200555170020819,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:25:00,62.75608771651712,-0.046452542565700305,1,1.1340206185567012,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:30:00,59.53479920111948,-0.046725617692344734,1,1.1243611584327087,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:35:00,56.5740800297399,-0.04686295835290011,1,1.1197301854974706,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:40:00,53.76022721589637,-0.047541907310888476,1,1.0814419225634178,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:45:00,51.53800499368204,-0.04795006691337145,1,1.0345963756177925,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:50:00,47.54419435468116,-0.04808773369961994,1,0.9601567602873937,0,0,50.0,False,0.7,1,Q4,
2020-12-07 14:55:00,44.17209282590576,-0.04849673663021026,1,0.953307392996109,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:00:00,43.0656502488766,-0.049718487690952884,1,0.9664948453608248,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:05:00,42.29714830130365,-0.05012755430371385,1,0.983397190293742,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:10:00,38.95735084386356,-0.05134937764282865,1,0.8900190718372537,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:15:00,34.685701255767604,-0.0513518823378023,1,0.8750792644261256,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:20:00,30.736216056291674,-0.05067695743135037,1,0.8516047028916428,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:25:00,29.248120818199535,-0.04986605273606948,1,0.8248081841432224,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:30:00,29.13166119087004,-0.04770003184518812,1,0.8432571612487931,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:35:00,29.144987416881754,-0.04756651859160188,1,0.8867313915857606,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:40:00,28.176774044578895,-0.049059534151263406,1,1.0191496267445632,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:45:00,28.036718022170998,-0.05163749125821626,1,1.1237414745047094,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:50:00,26.633209250244644,-0.04865889841133564,1,1.3251849469282726,0,0,50.0,False,0.7,1,Q4,
2020-12-07 15:55:00,24.568312495087202,-0.04486632951404834,1,1.402284263959391,0,0,50.0,False,0.7,1,Q4,
2020-12-07 16:00:00,24.058108413456328,-0.040802383618321336,1,1.4334683702087876,0,0,50.0,False,0.7,1,Q4,
2020-12-08 09:30:00,23.44646024541936,-0.043108940902791826,1,1.6183574879227054,0,0,50.0,False,0.7,1,Q4,
2020-12-08 09:35:00,21.22679818705387,-0.04541547705231297,1,1.5479331574318382,0,0,50.0,False,0.7,1,Q4,
2020-12-08 09:40:00,18.58303305388943,-0.04745061407873674,1,1.541524459613197,0,0,50.0,False,0.7,1,Q4,
2020-12-08 09:45:00,17.830082300942355,-0.05192565547665895,1,1.5562276601594722,0,0,50.0,False,0.7,1,Q4,
2020-12-08 09:50:00,18.49552796638702,-0.0535547471877007,1,1.4992025518341305,0,0,50.0,False,0.7,1,Q4,
2020-12-08 09:55:00,18.92123622437327,-0.051253055861755215,1,1.4757878554957726,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:00:00,17.579070325760405,-0.04840973347527422,1,1.4610069101678183,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:05:00,16.075905768803413,-0.04732652590754283,1,1.4543726235741445,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:10:00,14.572741211846784,-0.048276685073278536,1,1.386593204775023,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:15:00,13.95979580485273,-0.052346009837256346,1,1.3161976512297806,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:20:00,12.518693047963797,-0.052485393599766006,1,1.239279588336192,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:25:00,13.508123144943639,-0.050454428935875484,1,1.128931472609873,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:30:00,15.501412309697193,-0.04760877791929463,1,1.1003236245954693,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:35:00,17.189759404256854,-0.04286431274671543,1,1.0362490149724193,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:40:00,16.21410598499585,-0.0375762377097244,1,0.8454527826255575,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:45:00,15.758698015356785,-0.03133737327696284,1,0.842911877394636,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:50:00,15.553866082583681,-0.024284423509490782,1,0.8098859315589354,0,0,50.0,False,0.7,1,Q4,
2020-12-08 10:55:00,15.67411620283322,-0.020350544919756075,1,0.7759604412324076,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:00:00,16.33508889350734,-0.014110113152254744,1,0.7858096509631889,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:05:00,16.80223777837652,-0.00583434529825011,1,0.7857416634725948,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:10:00,17.11418389677331,0.0044778488956565,1,0.7505347073692399,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:15:00,17.646851559324254,0.015469646247168178,1,0.7268417934031206,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:20:00,18.295152894400385,0.02347647196123681,1,0.7550200803212852,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:25:00,21.79545771048625,0.03094067803510736,1,0.7025472473294987,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:30:00,27.607075796784265,0.03759036275379213,1,0.70271407532085,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:35:00,32.783059233625735,0.0434246880207656,1,0.6626245127760936,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:40:00,36.02926999862578,0.047495043552947536,1,0.6318619762491597,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:45:00,39.13117233716183,0.05278648883002557,1,0.6561191251744998,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:50:00,44.37139342558553,0.05576995098757198,1,0.6956521739130437,0,0,50.0,False,0.7,1,Q4,
2020-12-08 11:55:00,49.369944570169025,0.05997514152504824,1,0.7175112895132965,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:00:00,54.274451827605255,0.06363688171138193,1,0.7146583202921233,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:05:00,58.07254053134443,0.06295443537063239,1,0.7353338740200054,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:10:00,60.158820587913205,0.06281534865231198,1,0.7146876758581879,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:15:00,62.27844892704635,0.06240486649427002,1,0.7205623901581724,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:20:00,64.35680535322216,0.06158704664336323,1,0.7585791691751957,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:25:00,65.9588353486708,0.06049688834390832,1,0.7687538747675141,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:30:00,67.34941285626358,0.06293496674891763,1,0.7660389403127993,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:35:00,66.12354413039563,0.06442250311939901,1,0.7745323268788974,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:40:00,62.14985419780824,0.06767322106902007,1,0.7715736040609138,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:45:00,57.262636152703905,0.07065230657405941,1,0.8161841646320196,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:50:00,56.70708059714578,0.07281721252456741,1,0.8589835361488903,0,0,50.0,False,0.7,1,Q4,
2020-12-08 12:55:00,55.79438218444576,0.07471135788910122,1,0.8861222995239837,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:00:00,54.42647925404232,0.07674118425478049,1,0.9084084084084083,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:05:00,53.36316073908449,0.07809301203121066,1,0.9111791730474733,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:10:00,52.25093962686379,0.08052905146538336,1,0.9282371294851794,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:15:00,52.01595448621704,0.0836412832768918,1,0.9256329113924051,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:20:00,52.656980127241596,0.08783665635128113,1,0.9192645883293363,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:25:00,54.16415134513023,0.08755819706016688,1,0.9289176090468496,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:30:00,55.080300413450416,0.08443267476752059,1,0.916530278232406,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:35:00,56.21035032398506,0.08212105402236602,1,0.904564315352697,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:40:00,57.05011866375133,0.0848238482384911,1,0.8991596638655462,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:45:00,57.804086917717484,0.08806919800123936,1,0.8939974457215837,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:50:00,57.25845199708397,0.08982400997139539,1,0.9106529209621994,0,0,50.0,False,0.7,1,Q4,
2020-12-08 13:55:00,56.950864847392424,0.09415328425621539,1,0.8925476603119583,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:00:00,51.95086484740742,0.09631327416366187,1,0.8680403331871985,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:05:00,47.308007704564325,0.09508445856716286,1,0.8606921029281277,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:10:00,44.19445459102021,0.09371855451316691,1,0.8609865470852018,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:15:00,40.93795499306583,0.09384636010190128,1,0.8608971454463072,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:20:00,39.73301957760872,0.0969547278293792,1,0.9467455621301775,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:25:00,40.06601991061023,0.10344720198336432,1,1.0132359653126426,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:30:00,40.399020243611304,0.10681996030466046,1,1.034798534798535,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:35:00,38.5038224181863,0.10816211050133084,1,1.0386029411764708,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:40:00,36.13369254806354,0.10964125651586887,1,1.0511756569847857,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:45:00,31.968263382646835,0.10786990104934002,1,1.0885608856088562,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:50:00,28.048980218092073,0.1063704533736054,1,1.1065006915629323,0,0,50.0,False,0.7,1,Q4,
2020-12-08 14:55:00,24.819642506005703,0.10541371839787317,1,1.15702479338843,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:00:00,23.756330817698775,0.10229030149930818,1,1.133973479652492,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:05:00,23.290758654015963,0.10106421839612967,1,1.1464968152866242,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:10:00,24.029674910171927,0.09686081668820457,1,1.1817771763644564,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:15:00,24.90686789262599,0.08886724694137094,1,1.2037449843958985,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:20:00,24.337067322828137,0.07992805122969404,1,1.205455345358557,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:25:00,23.76726675303018,0.07248091628859754,1,1.237559498052791,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:30:00,21.73377393006883,0.06692960763023947,1,1.1860068259385665,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:35:00,20.846855969979735,0.06110998445210125,1,1.1204717775905644,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:40:00,20.042898023164206,0.055697277187238825,1,1.1281625881377024,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:45:00,19.385628463455223,0.05015058693760288,1,1.164021164021164,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:50:00,19.493853571677715,0.04582139926929685,1,1.194743130227001,0,0,50.0,False,0.7,1,Q4,
2020-12-08 15:55:00,19.412178490002468,0.04257441399360129,1,1.1838006230529594,0,0,50.0,False,0.7,1,Q4,
2020-12-08 16:00:00,19.889652498471428,0.041896364611893055,1,1.162079510703364,0,0,50.0,False,0.7,1,Q4,
2020-12-09 09:30:00,21.897988989559426,0.04108319075843969,1,1.2359550561797752,0,0,50.0,False,0.7,1,Q4,
2020-12-09 09:35:00,22.608857068845328,0.040945613954468385,1,1.3016453382084094,0,0,50.0,False,0.7,1,Q4,
2020-12-09 09:40:00,23.73408703504163,0.044051613356566044,1,1.2981455064194007,0,0,50.0,False,0.7,1,Q4,
2020-12-09 09:45:00,25.760147737402853,0.045265499042002055,1,1.273929690219283,0,0,50.0,False,0.7,1,Q4,
2020-12-09 09:50:00,27.04745691944492,0.048371710926331524,1,1.2521265736645117,0,0,50.0,False,0.7,1,Q4,
2020-12-09 09:55:00,28.829280760087478,0.05147779091370097,1,1.2066666666666666,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:00:00,28.386238750781615,0.05309784730787026,1,1.2279555845852383,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:05:00,27.500396198275265,0.05296094940607787,1,1.2148337595907928,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:10:00,26.01577265639529,0.047554971926344614,1,1.3944840409048653,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:15:00,24.404601872299615,0.044040306336801116,1,1.4943215780035866,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:20:00,24.5207458908853,0.04106631940410388,1,1.417824074074074,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:25:00,23.894179474849995,0.03606602108039425,1,1.353932584269663,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:30:00,25.95338153404806,0.02944485640230532,1,1.2920886942239254,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:35:00,28.242922350371604,0.021879680664715906,1,1.323412171140048,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:40:00,30.522124629571476,0.014180374361871806,1,1.2354613595244253,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:45:00,33.45011768913854,0.007427353728384212,1,1.1797327955633983,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:50:00,36.512511031349,0.002970821134962165,1,1.1532774765894531,0,0,50.0,False,0.7,1,Q4,
2020-12-09 10:55:00,39.402295977580174,-0.0014853624284438816,1,1.1116481391976798,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:00:00,43.07003496641311,-0.004456159492693956,1,1.149207850555687,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:05:00,46.95745770409586,-0.009722411644197404,1,1.216309606081548,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:10:00,52.90468628553591,-0.015393548212849772,1,1.150981719702099,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:15:00,58.92975897726127,-0.02187486496997293,1,1.1438705386832186,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:20:00,62.3331453466857,-0.02714070633350607,1,1.000658327847268,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:25:00,64.96472429404628,-0.028626405158149737,1,0.8953920069884255,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:30:00,67.68581272941262,-0.03200259261509908,1,0.9327548806941431,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:35:00,72.01608284914316,-0.03497348631644748,1,0.9709989258861439,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:40:00,75.82169678132713,-0.03767429424839097,1,0.9468969929622522,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:45:00,78.87229201941015,-0.041455730815920244,1,0.9162248144220573,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:50:00,79.84583699294873,-0.041052510752648264,1,0.9301337863665321,0,0,50.0,False,0.7,1,Q4,
2020-12-09 11:55:00,79.35708156233261,-0.04091912732872016,1,0.9403718743321224,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:00:00,78.0059153466282,-0.04267640481001589,1,0.9413281753707287,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:05:00,76.79559788631327,-0.0421385873308755,1,0.9622437971952534,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:10:00,74.77940369970523,-0.04322081514457343,1,0.9029737356197092,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:15:00,72.2042449980675,-0.04646369416084761,1,0.8649835345773875,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:20:00,70.35214256581311,-0.04619574026647477,1,0.9195402298850575,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:25:00,67.67116845627282,-0.0474130827689323,1,0.895123580494322,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:30:00,66.06212301161922,-0.050656576777130535,1,0.9274193548387099,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:35:00,66.1389279271352,-0.05390129173972191,1,0.9622302158273381,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:40:00,65.90010899530924,-0.059442510311247254,1,0.9599275526375367,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:45:00,64.97418306939012,-0.06701054605489087,1,0.9757214841960605,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:50:00,64.24319339826526,-0.07039208798335084,1,1.081454210768523,0,0,50.0,False,0.7,1,Q4,
2020-12-09 12:55:00,62.60115727347968,-0.0743140810320786,1,1.082832022211939,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:00:00,61.273552547387524,-0.08242530375751622,1,1.1423307231690465,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:05:00,62.84032995602377,-0.08567347595128672,1,1.221062187925556,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:10:00,64.40710736465952,-0.09148821734464851,1,1.2483221476510067,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:15:00,65.88735837979199,-0.09824974896986971,1,1.2750937568938894,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:20:00,68.03264331423917,-0.10393240204134013,1,1.2890625,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:25:00,70.42986307170473,-0.1096178513549595,1,1.2867490413293567,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:30:00,72.30779170320561,-0.11787431515969393,1,1.280066931604267,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:35:00,75.25134862566472,-0.12397152305166914,1,1.31886135572394,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:40:00,77.08987780231857,-0.1327710618575173,1,1.336534613845538,0,0,50.0,False,0.7,1,Q4,
