date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-06 14:50:00,39.68574874686647,-0.17109714345849847,1,0.935556557007661,0,0,50.0,False,0.5,1,Q1,
2020-03-06 14:55:00,43.66528990640601,-0.2142170891597961,1,0.9203507820269414,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:00:00,47.43127914728109,-0.25361193300164064,1,0.9170305676855897,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:05:00,50.7316587230918,-0.2987679218314332,1,0.9349556307748605,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:10:00,51.66453711896777,-0.3303568397107215,1,1.0033015407190022,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:15:00,51.12247048994606,-0.34836107319655696,1,1.0671319680411424,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:20:00,49.63309545077249,-0.34959870008369753,1,1.081774844151082,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:25:00,47.09688377751218,-0.3393474948919617,1,1.1176953231835172,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:30:00,45.776984089893226,-0.31650569557349906,1,1.2470715444224185,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:35:00,45.414919614086095,-0.29045805354014353,1,1.3251946213729653,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:40:00,42.61638948775846,-0.25419506878571196,1,1.3436199722607487,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:45:00,40.948541717879884,-0.21229544449359317,1,1.3603940217391304,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:50:00,40.427506745627014,-0.15282635148358148,1,1.4440492928624595,0,0,50.0,False,0.5,1,Q1,
2020-03-06 15:55:00,40.70368435272007,-0.08530185961459491,1,1.4381082602750745,0,0,50.0,False,0.5,1,Q1,
2020-03-06 16:00:00,40.11003464514782,-0.038152726727702646,1,1.4289064332056596,0,0,50.0,False,0.5,1,Q1,
2020-03-09 09:30:00,39.02800763144974,-0.14429498187369383,2,2.432684713147124,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 09:35:00,37.98421291149531,-0.24791191715142213,2,2.2001863436709703,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 09:45:00,37.25934896518662,-0.3732239906336088,2,2.1979102642901043,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 09:50:00,38.08476390573549,-0.47498772905760767,2,2.238393411180685,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 09:55:00,39.55226350987975,-0.5527790656448595,2,2.156832217551507,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:00:00,41.45271274617569,-0.6503180848089762,2,2.026457055214724,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:05:00,43.17614895236824,-0.725181210067305,2,1.963581586992158,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:10:00,44.16405902693433,-0.8334796325871863,1,1.7816305469556244,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:15:00,45.13447771846834,-0.945426660418347,1,1.6490617140646162,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:20:00,45.34116175967182,-1.062379662287638,1,1.5571918057884377,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:25:00,44.407184584425174,-1.0357505395422684,1,1.4902636567292777,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:30:00,42.837562875245474,-1.0084602022044642,1,1.3929892318266617,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:35:00,40.747692958913646,-0.9540035820037707,1,1.3178584799700486,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:40:00,38.777149276613194,-0.9471458049711834,1,1.2669872464980139,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:45:00,36.8636862169726,-0.9627563936657313,1,0.7989675602745352,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:50:00,34.55201382340425,-0.968908121018297,1,0.8097912167026637,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 10:55:00,34.024847898151485,-1.0048801596268864,1,0.7321159798937892,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:00:00,32.364990523664254,-1.0364261688154186,1,0.606539786525103,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:05:00,31.60430800006197,-1.0643806653282462,0,0.530174844895657,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:10:00,29.722332032106728,-1.0668985886628013,0,0.5177080983532596,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:15:00,28.55786067059169,-1.0696911083758365,0,0.4893549412138544,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:20:00,26.851941873550548,-1.0737770967814364,0,0.48890204202426757,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:25:00,25.35261886158224,-1.0751072516631766,0,0.4931273048672701,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:30:00,23.353434569051398,-1.061313823184673,0,0.4917099101379572,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:35:00,22.12445554915964,-1.0321696330294339,0,0.5128205128205129,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:40:00,20.360676399421926,-0.9939810178559605,0,0.5216970702045328,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:45:00,18.883615012178648,-0.9437889631677909,0,0.5395172740179839,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:50:00,17.528998551047785,-0.8871490177621011,0,0.5628935647365996,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 11:55:00,18.66319468003498,-0.8407379714479357,0,0.5766965844941722,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:00:00,20.11530044902571,-0.811196602026254,1,0.6154907116072583,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:05:00,20.328513512826515,-0.7784006454434556,1,0.6848749139316043,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:10:00,23.16519443206418,-0.7496685969441086,1,0.7359858878871032,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:15:00,24.788320385918816,-0.7240038618194888,1,0.8147643265348922,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:20:00,26.592876999034022,-0.7066285744240175,1,0.8614168783516793,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:25:00,26.374431849714217,-0.6996614484967911,1,0.8557714820885038,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:30:00,25.99155328990442,-0.7020896441777502,1,0.9072642026426354,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:35:00,26.013126666351493,-0.7107772320138595,1,0.9419468580783277,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:40:00,26.391238768600964,-0.7223101307412771,1,0.9946736828595263,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:45:00,27.753832535472867,-0.7289721265048232,1,0.9559110417479515,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:50:00,29.198663554764234,-0.7292032292032347,1,0.9636650868878358,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 12:55:00,30.57376346931586,-0.7520170283912053,1,0.9634397186649857,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:00:00,31.6168499148011,-0.7832737574294257,1,0.9851164653273711,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:05:00,32.34193113331178,-0.8094752391671345,1,1.0190826916638769,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:10:00,31.97464136025948,-0.8408256210723941,1,1.0290767787752915,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:15:00,32.18935525671366,-0.8681916079507412,1,0.9812487398346664,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:20:00,32.65429643876026,-0.9060228223994327,1,0.9688068449774304,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:25:00,33.84778649300355,-0.952723604335759,1,0.9535386277687736,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:30:00,36.121791651967655,-1.0122725916826059,1,0.9668695064232589,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:35:00,40.04867122399747,-1.0809082526346936,1,0.9613954431749036,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:40:00,44.46780888334688,-1.147362745184699,1,0.9705981750591417,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:45:00,47.93013721089375,-1.053227633069076,1,0.976303317535545,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:50:00,51.432402130471395,-0.9625109597654724,1,0.9472682794237565,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 13:55:00,52.878042204677676,-0.8453346145731677,1,0.9576502732240436,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:00:00,54.82468405359399,-0.7725303608158596,1,1.003422313483915,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:05:00,56.62796715188697,-0.7136043146680593,1,1.0253605851391072,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:10:00,58.77792797597293,-0.6203270944931782,1,1.0353776806447208,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:15:00,58.24389674996268,-0.5368551506043318,1,1.0488985882834345,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:20:00,59.54701540001713,-0.431160531515018,1,1.0428610428610428,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:25:00,59.76673370987844,-0.33322678171859854,1,1.052416609938734,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:30:00,58.940180694255375,-0.2249823394228745,1,1.0520600013574966,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:35:00,57.65245433611201,-0.2641424401968684,1,1.0895099230457677,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:40:00,55.99154104660399,-0.3129856867174263,1,1.140215716486903,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:45:00,54.04211822967851,-0.38854290153753634,1,1.1722488038277512,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:50:00,49.893656249902065,-0.39079267420231156,1,1.2154696132596685,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 14:55:00,45.83927206530065,-0.375380211128995,1,1.2038179339003958,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:00:00,41.701792674893355,-0.3670391341384027,1,1.2406567431163356,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:05:00,37.71131648442837,-0.3424700450599616,1,1.2365051468742154,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:10:00,33.355255878379026,-0.32700924436865897,1,1.1973310268132953,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:15:00,29.23977299357661,-0.29402647850883534,1,1.2036924571845014,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:20:00,25.15891297178688,-0.26940456750979,1,1.2110004175863511,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:25:00,23.21946212641106,-0.2551592189940277,1,1.1835082986335113,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:30:00,20.21642841472333,-0.23287481991672854,1,1.173084671616877,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:35:00,18.01635296201093,-0.19870901963036092,1,1.1902747221752132,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:40:00,16.519573879026805,-0.1905069711905405,1,1.1700831024930747,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:45:00,14.721585951464842,-0.19755676164956437,1,1.1526310055561608,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:50:00,13.125885350547053,-0.22613584315980262,1,1.102700381167123,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 15:55:00,11.222487348135322,-0.2832886634236198,1,1.1604599641312374,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-09 16:00:00,13.035406083284688,-0.33526900576389407,1,1.1108803986710964,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 09:30:00,14.81860906814229,-0.30441783234377295,1,1.4886375012513766,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 09:35:00,16.63114549771924,-0.2825336002904244,1,1.4194484760522497,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 09:40:00,17.827726694298825,-0.2727102763416256,1,1.3825100759208924,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 09:45:00,18.92119055014032,-0.24960302688628033,1,1.343229214097077,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 09:50:00,19.36920204568759,-0.23345785618061887,1,1.2863420480269874,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 09:55:00,19.855492093294394,-0.2085004875205576,1,1.2195757997218357,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:00:00,20.475793156552754,-0.1615974029245959,1,1.1964574640211192,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:05:00,22.169806717000558,-0.09811228365791402,1,1.172387841284442,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:10:00,22.36787009728376,-0.0019816285023011027,1,1.1088228025372766,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:15:00,21.72071125151456,0.10095510742704761,1,1.0911008355642087,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:20:00,22.287406095133115,0.11626272130473847,1,1.055960291409815,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:25:00,22.603365918292326,0.12652706633837774,1,1.0305116941707229,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:30:00,24.308917444823173,0.1546639843821751,1,0.9389118051463367,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:35:00,25.055515762693044,0.18082009031989976,1,0.9063916236912016,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:40:00,26.021159910826718,0.1936213134880571,0,0.5792743243777945,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:45:00,27.126963356587442,0.18441902598631543,0,0.5720016044925793,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:50:00,28.56237755634831,0.16330091347576126,0,0.5673816598152143,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 10:55:00,29.744457557276196,0.13370790768747476,0,0.5735033213681562,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:00:00,31.40683567211463,0.1095321822845996,0,0.580804901590499,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:05:00,32.99631237188083,0.09689119730866835,1,0.6042270325549685,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:10:00,35.361085935482244,0.07777855796393673,1,0.6411554890131665,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:15:00,38.26879979067673,0.06840388534068431,1,0.665362035225049,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:20:00,42.36952551705759,0.04625555021606775,1,0.7249988245803751,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:25:00,46.75349481604974,0.025013586516431374,1,0.7750582750582751,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:30:00,50.96207469769795,0.003778575477042523,1,0.7936189425102839,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:35:00,55.356672708183225,0.010616513536954031,1,0.8336350002585716,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:40:00,57.06197057749811,0.029871695668592935,1,0.9183293429103485,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:45:00,57.0293947744608,0.042470257322957394,1,0.9704595185995625,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:50:00,57.25943120329272,0.029332584722574495,1,1.058165548098434,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 11:55:00,57.116428754354,0.005397625044989418,1,1.0866456963111237,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:00:00,55.29094568626356,0.01079418193592474,1,1.1749636098981078,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:05:00,53.568618652750274,0.021406573796900474,1,1.1875555555555555,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:10:00,50.75855944388773,0.05594873584642279,1,1.2485051423104523,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:15:00,47.75023043170879,0.10272795801646861,1,1.2436731742588576,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:20:00,44.29874772925609,0.14753880090538907,1,1.1759121922278257,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:25:00,39.55682044729321,0.15167408244376457,1,1.1744125021867162,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:30:00,33.78371476215004,0.13546186559592055,1,1.1578766534959628,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:35:00,28.282002544030863,0.12501821308501526,1,1.1383577052868392,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:40:00,23.48616063085107,0.1453606040380695,1,1.1588290423948397,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:45:00,19.37552917292071,0.16461867837287425,1,1.1149032992036405,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:50:00,16.777515371562227,0.16891071476754504,1,1.0707803992740468,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 12:55:00,14.733523531744579,0.15449001210381397,1,1.032502765632408,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:00:00,12.343840328193766,0.1247804206214953,1,0.9806276434650931,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:05:00,10.943945471341678,0.10190363905624444,1,1.0088990066225165,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:10:00,10.539254888738295,0.07330140170964672,1,0.9417570554670232,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:15:00,10.563155901773351,0.077788157516534,1,0.9588481568467272,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:20:00,10.305664363802235,0.0921619247290506,1,0.9085347200978894,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:25:00,11.292067517034413,0.10456079078140501,1,0.9122413617368259,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:30:00,12.111702171104843,0.1370657861881508,1,0.9428571428571428,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:35:00,12.524055518239667,0.16291120710558715,1,0.9431359525877485,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:40:00,13.271992498058319,0.09912831729681493,1,0.9345794392523364,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:45:00,12.947646125080263,0.052255235399956135,1,0.9212972526337534,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:50:00,12.86011504183813,0.01705960626428027,1,0.8887961610682245,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 13:55:00,12.544437047571554,-0.03411284168948203,1,0.9092822563670805,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:00:00,13.561510543632963,-0.08258320257660268,1,0.8900912370040314,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:05:00,14.516400402629447,-0.12799040700229858,1,0.930754434708271,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:10:00,13.915412305655327,-0.1735643695862099,1,0.9387952844915758,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:15:00,13.052334084087722,-0.22272234545832603,1,0.8795515158112447,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:20:00,14.10608425792636,-0.31537592164038175,1,0.9113449776847208,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:25:00,15.297035309263771,-0.3905661595403731,1,0.9417789157297115,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:30:00,17.087737904250496,-0.37154246635306976,1,0.9639771069464707,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:35:00,16.194747796816973,-0.3463915157410624,1,0.9468861360936704,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:40:00,16.512389499733963,-0.3084568896485673,1,0.9729483973630372,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:45:00,18.634175320975885,-0.2615012976283526,1,0.9871882864333105,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:50:00,20.76263908198924,-0.20501155323652265,1,0.9934610531146036,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 14:55:00,24.028826222887222,-0.15044215975269504,1,1.015134948495137,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:00:00,27.149378706489042,-0.08072998606553083,1,1.0483963673985515,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:05:00,30.270178857186238,-0.006295473554518427,1,1.04192992533027,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:10:00,33.01495492852755,0.08206279963718366,1,1.038587612858704,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:15:00,36.53593522699348,0.15986346795708872,1,1.0822610294117647,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:20:00,41.64994564053027,0.23985522252334412,1,1.0726782538863078,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:25:00,44.94148169067957,0.3052717458842391,1,1.0992401302633834,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:30:00,47.05386249972263,0.3625407025329208,1,1.1020315514697536,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:35:00,48.855535071550555,0.4262338181510339,1,1.0996447301641008,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:40:00,50.82959007223654,0.4875651092070221,1,1.082806113879402,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:45:00,54.417415446279946,0.5528123948063346,1,1.1159275313993553,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:50:00,56.7399791435351,0.5993961052748853,1,1.0806629834254144,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 15:55:00,57.48783889741063,0.6488343646567918,1,1.0509013204755906,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-10 16:00:00,58.02837030913437,0.705053512860343,1,1.0258085592943484,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 09:30:00,55.813944203054085,0.7063746265920434,1,1.282051282051282,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 09:35:00,53.08313528030289,0.6743708536701476,1,1.2600986255377193,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 09:40:00,50.477242774792025,0.6449550937447368,1,1.2798520877201993,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 09:45:00,47.37647334941496,0.5891314841699025,1,1.258494840171155,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 09:50:00,45.20223141896268,0.5149759008492127,1,1.189863393387448,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 09:55:00,43.413995759765506,0.44739402387654614,1,1.1685655857434998,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:00:00,42.516144456237576,0.38220961915094165,1,1.140801151355241,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:05:00,41.223324002836755,0.3341340865063991,1,1.1043700824722722,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:10:00,40.28903303038776,0.2766622522237361,1,1.0439844153405622,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:15:00,39.733714332157625,0.199625389921243,1,1.0188415910676902,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:20:00,39.936879038349346,0.16991140333968424,1,1.0011092623405435,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:25:00,41.397020340556416,0.14596169665306302,1,0.9960525107867438,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:30:00,44.00460321549266,0.13576436586801854,1,0.9904605413300471,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:35:00,46.81760251622205,0.14236170577155427,1,0.988786489308576,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:40:00,50.614352214591314,0.12861954303491352,1,0.7383686353447092,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:45:00,53.00619661926895,0.10666799853018549,1,0.742038069779232,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:50:00,54.216744643986196,0.07187072543064499,1,0.697728650715918,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 10:55:00,55.71652884768703,0.025671881267541607,1,0.7171127026008293,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:00:00,54.389149359133505,-0.009267923183187143,1,0.7201978879269337,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:05:00,53.39293639108771,-0.035818214542193694,1,0.7256671146093301,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:10:00,52.956536066198474,-0.05309633599646091,1,0.7282363333006183,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:15:00,54.35051246016786,-0.0618274923873785,1,0.7469504542944632,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:20:00,55.7027488146094,-0.07856887069274121,1,0.7761593494261156,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:25:00,56.743809524472546,-0.08835968090753488,1,0.8035902851108765,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:30:00,55.45820176244609,-0.07714385993667916,1,0.8217104551843442,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:35:00,51.35585606878776,-0.052742616033751855,1,0.8364260787680718,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:40:00,46.01777643692137,-0.04170141784820558,1,0.8439825069574601,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:45:00,40.899661562116094,-0.0377850139644087,1,0.8613665463857525,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:50:00,36.418787245196675,-0.03778811207383326,1,0.8804283164782868,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 11:55:00,33.79894186569213,-0.022996046106182888,1,0.8691947166595655,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:00:00,31.039009490388132,-0.02246205517109079,1,0.9212407534033691,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:05:00,27.975874123895373,-0.01854189398315942,1,0.9195548489666137,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:10:00,26.81302105746596,-0.014085762681648184,1,0.9238386865593851,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:15:00,26.38126384754353,-0.02585379943870203,1,0.9472910682076291,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:20:00,25.2516263551515,-0.0577688390603015,1,0.9778374748153122,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:25:00,22.538801839057886,-0.10375811167366855,1,0.9777837801337025,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:30:00,19.42247046333322,-0.13335758016608246,1,0.9793709841055124,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:35:00,15.943003465830648,-0.1758023881310189,1,0.9960024391896469,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:40:00,13.76378765025854,-0.21914691402272757,1,0.996199782844734,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:45:00,13.953174960920332,-0.2815434787647786,1,0.9731201088805717,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 12:50:00,14.305766203437669,-0.34824007703005977,1,0.9710194340265939,0,0,100.0,True,1.8,1,Q1,1.0
